,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
15,True,True,ramon-marquez#av-gral-garibaldi,344273.505829,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,58.75
16,True,True,jose-benito-lamas#jose-ellauri,1023885.48706,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,66.404
17,True,True,iturbe#av-lezica,384273.4995,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,26.319
18,True,True,arturo-lezama#nicaragua,96593.2755178,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,12.617
19,True,True,canelones#bv-gral-artigas,24277.3688642,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,86.169
20,True,True,dr-aquiles-r-lanza#san-jose,959549.340954,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,52.277
21,True,True,andes#san-jose,1605032.037,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,51.503
22,True,True,marco-bruto#bv-26-de-marzo,89885.2209879,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,45.64
23,True,True,gral-francisco-caraballo#av-gral-rondeau,197694.846654,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,37.817
24,True,True,ejido#mercedes,73484.7242353,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,24.598
25,False,False,municipio-f&municipio-f,570.77782795,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,geonames,False,True,21.649
26,True,True,gral-francisco-caraballo#av-gral-rondeau,28242.1209506,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,13.549
27,True,True,dr-lauro-muller#dr-pablo-de-maria,32624.6621866,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,84.116
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,81676.7655134,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,69.89
29,True,True,juan-manuel-blanes#constituyente,83254.0932667,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,16.033
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,1279.54149346,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,36.426
31,True,False,avenida-18-de-julio&avenida-18-de-julio,2513.83401662,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,geonames,False,True,79.962
32,True,False,casa-boada&casa-boada,71.57092864,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,geonames,False,True,48.132
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,1279.54149346,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,32.349
34,True,True,av-gral-rivera#dr-joaquin-de-salterain,23317.0695264,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,True,True,26.463
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,5.201
36,False,False,casa-boada&casa-boada,71.57092864,espero minimo 6 policias esquina casa,geonames,False,True,17.189
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,66033.7810746,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,59.909
38,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,1.86599320661,tunato che llamame vemos esquina montevideo enseno cosas imbecil,geonames,False,True,8.419
39,False,False,,0.0,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,,False,False,17.31
40,False,False,casa-boada&casa-boada,71.57092864,santa casa galicia montevideo,geonames,False,True,16.134
41,False,False,casa-boada&casa-boada,71.57092864,gracinas casa galicia montevideo,geonames,False,True,14.138
42,False,False,casa-boada&casa-boada,71.57092864,santa casa galicia montevideo,geonames,False,True,16.312
43,False,False,cempre-uruguay&cempre-uruguay,344.86429075,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,geonames,False,True,36.053
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,652.946699716,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,19.11
45,False,False,,0.0,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False,5.741
46,False,False,,0.0,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,,False,False,5.161
47,False,False,,0.0,pompo nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,,False,False,5.539
48,False,False,,0.0,espiral,,False,False,4.004
49,False,False,ciudad-de-paris#av-san-marino,680.460445872,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,cruces_vias,True,True,49.385
50,False,False,casa-jose-pedro-sierra-morato&casa-jose-pedro-sierra-morato,31.8288122711,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,geonames,False,True,12.946
51,False,False,casa-boada&casa-boada,71.57092864,santa gracinas casa galicia montevideo,geonames,False,True,19.584
52,False,False,punta-sayago&punta-caballo-punta-sayago-punta-de-sayago,25.5247070556,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,geonames,False,True,7.348
53,False,False,,0.0,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,,False,False,5.733
54,False,False,,0.0,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,,False,False,5.946
55,False,False,,0.0,verdenow22 cossecarolina alvillar dmartinez uy frente amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi goncalvez q esquina,,False,False,6.968
56,False,False,ciudad-vieja&cidade-velha,262.266273,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,geonames,False,True,23.331
57,False,False,punta-de-fuerte&punta-de-fuerte,218.08129536,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,geonames,False,True,14.882
58,False,False,,0.0,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False,5.607
59,False,False,,0.0,comprenle productos limpieza prima esperando bbcita laburo rt sepa montevideo porfi,,False,False,7.117
60,False,False,centro&centro,1182.23658,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,geonames,False,True,25.253
61,False,False,playa-verde&playa-la-verde,208.659762397,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,geonames,False,True,8.686
62,False,False,edificio-gilpe&edificio-gilpe,116.421652898,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,geonames,False,True,20.505
63,False,False,,0.0,cualquier esquina montevideo,,False,False,5.09
64,False,False,cruz-roja-uruguaya&cruz-roja-uruguaya,26.5230617284,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,geonames,False,True,11.231
65,False,False,casa-boada&casa-boada,71.57092864,futuro incerto da casa galicia montevideo,geonames,False,True,19.627
66,False,False,casa-boada&casa-boada,71.57092864,pasa na costa futuro incerto da casa galicia montevideo,geonames,False,True,19.313
67,False,False,,0.0,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,,False,False,7.347
68,False,False,asuncion#paraguay,124649.581714,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,46.878
69,False,False,paso-molino&paso-molino-paso-del-molino,13.5311470017,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez uy alvillar cossecarolina ceder paso peaton esquina situacion,geonames,False,True,23.147
70,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,32.78295625,es cierto que la gente es mugrienta innegable tambien es innegable que martinez hace agua por todos lados con este tema de la basura y que adeom hace lo que quiere si no puede con la basura y un sindicato como podria con el pais con todos los sindicatos y con el fa radical https t co kwq21krrfn,geonames,False,True,17.552
71,False,False,centro&centro,1182.23658,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,50.377
72,True,True,guzman-papini#cno-domingo-arena,1120280.80452, montevideoim imambiente chdica en domingo arena y guzman papini asi estan los contenedores ahora https t co w30xqejpzj,cruces_vias,True,True,31.481
73,False,False,gran-hotel-america&gran-hotel-america,20.4708961975, dmartinez uy erradicacion de basurales pero si montevideo es un gran basural ,geonames,False,True,7.63
74,False,False,plaza-de-la-armada&plaza-de-la-armada,6025.90070561,la intendencia de montevideo hizo lo posible para que hoy no pudieramos homenajear a los caidos en la lucha antiterrorista acumulando basura e inundando la plaza de la bandera pero no lo lograron se cumplio el acto evocatorio como todos los anos https t co w3exmya6z4,geonames,False,True,31.376
75,False,False,,0.0, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,,False,False,7.13
76,True,False,playa-capurro&playa-capurro-playa-de-capurro,3253.07437323,vergonzosa situacion de la playa de capurro segun esta mostrando canal 10 la mugre es tremenda y uno se pregunta donde esta la intendencia de montevideo manana habra una jornada de limpieza por parte de una organizacion privada https t co q6htwf4lcz,geonames,False,True,26.986
77,True,False,,0.0,montevideo tu casa ven al fondo de la imagen una caja de carton bueno ahi dentro esta durmiendo una familia un padre la madre y su hijito mas cerca la mugre de siempre patetico https t co rms6ih6edd,,False,False,43.371
78,False,False,casa-boada&casa-boada,143.14185472, cambiaste un mueble o electrodomestico de tu casa no lo dejes al lado del contenedor llamanos al 1950 3000 op 3 y lo pasamos a buscar gratis por tu casa,geonames,False,True,36.897
79,False,False,,0.0,oi en waparadio una comerciante desesperada de rio piedras fue en vivo su negocio d comida se le inundo d gusanos y toda la calle le adjudica esa plaga a la falta d limpieza recogido d basura y escombros d municipio d san juan cerdos vacas gusanos ratas que mas ,,False,False,38.651
80,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,43.086969375,hola querido dmartinez uy como estas disfrutando san valentin como la gente de adeom digo porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado besitos y que termines lindo el dia https t co ehsfubmj4q,geonames,False,True,66.018
81,False,False,,0.0,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,,False,False,5.904
82,True,True,tacuarembo#av-uruguay,74121.5499957,que finito no pasa una gillette entre el camion y los contenedores calle cerrada en tacuarembo y uruguay mientras la obra avanza municipiob carlosvarelamvd montevideoim imambiente imtransito https t co h8oamktndt,cruces_vias,True,True,60.326
83,True,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,12.281
84,False,False,,0.0,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,,False,False,37.008
85,True,False,cine-plaza&plaza-cagancha-1129,42.82140625,el mamarracho que la im instalo en plaza zabala vive y lucha gracias al intendente transgresor que gasto casi medio millon de dolares mientras tanto mvd sigue sucio y con barrios enteros donde la mugre es moneda corriente cuales son las prioridades https t co s5ropkguec,lugares_interes,False,True,46.611
86,False,False,holiday-inn-mvd&holiday-inn-mvd,3.04092,la mejor marca que puede dejar di candia es limpiar mvd y levantar la basura en muchos barrios los vecinos pagan sus impuestos y la im no cumple menos humo y mas gestion https t co xnyuews8yv,geonames,False,True,22.816
87,False,False,edificio-the-life&edificio-the-life,8.61604455363,im going for the warriors but these refs are basura,geonames,False,True,8.543
88,False,False,edificio-explanada-san-jose&edificio-explanada-san-jose,65.090862,tras el final del partido varios hinchas que se juntaron en la explanada de la montevideoim se pusieron al hombro la limpieza de la zona mundialxlatele fotos focouy https t co angpyijyrq,geonames,False,True,11.327
89,False,False,,0.0,andabamos con pilos de bolsas blancas por montevideo,,False,False,4.862
90,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,149.101146694,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,31.606
91,True,False,municipio-a&municipio-a,11741.633332, 28feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento en la plaza de las flores ruta2020 lealessiempretraidoresnunca https t co zyeir904yo,geonames,False,True,37.959
92,False,False,ciudad-vieja&cidade-velha,524.532555,todavia no entiendo como montevideo puede ser tan frenteamplista es la ciudad donde mas se puede ver la decadencia del pais una ciudad sucia donde hay gente durmiendo en cada esquina donde hay mayor nivel de delincuencia que les pasa ,geonames,False,True,23.197
93,False,False,hotel-presidente&hotel-presidente,1577.98945312,quien pretende ser presidente aumento 26 los gastos de funcionamiento de una intendencia ya hipertrofiada en gastos y plantilla y cuya gestion se centra en actividades ajenas a la competencia departamental mientras montevideo es un basural sevan https t co arbwcqsl33,geonames,False,True,15.499
94,False,False,hotel-presidente&hotel-presidente,1577.98945312,no puede con las picadas no puede con los ruidos molestos no puede con adeom no puede con la basura y quiere ser presidente dmartinez uy es el emparejamiento para abajo que nos regala la izquierda ,geonames,False,True,9.425
95,False,False,pocitos&pocitos,2181.90728,acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos montevideoim en otros barrios queman los contenedores arman basurales pero no pasa nada se cobra al que le pueden cobrar solamente ,geonames,False,True,18.942
96,False,False,,0.0,empezo la copa libertadores con el 0 0 entre montevideo wanderers y olimpia posibles rivales de boca en el grupo https t co nkpetjfs0y,,False,False,31.017
97,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,794.814081633,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,49.477
98,False,False,,0.0,montevideo esta sucio oscuro lleno de pozos y sin obras que transformen a la ciudad solo basta con salir a recorrer sus barrios y la realidad golpea llego la hora de tener una im que cubra las necesidades del vecino moderna y cerca de la gente vamos por el cambio ,,False,False,38.211
99,False,False,,0.0,termina el domingo con dos noticias martinez dice que en montevideo hay tolerancia cero con la basura y una comunista del mides comento que le falta lectura basica sobre los indigentes que duermen en la calle buenas noches ,,False,False,37.072
100,False,False,punta-de-fuerte&punta-de-fuerte,218.08129536,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,15.959
101,False,False,ciudad-vieja&cidade-velha,262.266273,se compraron nuevos camiones se compraron nuevos contenedores supuestamente no hay paro de adeom y en zonas de la ciudad hace dia que no se levanta la basura cual es la razon no da para mas https t co 5z93xlqfer,geonames,False,True,20.762
102,False,False,,0.0,a 28 anos de gobernar montevideo y 14 el pais hay 5000 personas que viven de la basura en la capital dejate de joder 5000 personas y no pudimos resolverlo https t co hessgfukaq,,False,False,11.186
103,False,False,,0.0,ya palpitando el mal llamado clasico olimpia de mi vida en montevideo uruguay https t co 4umv5xdqqj,,False,False,6.234
104,False,False,edificio-via-moretti&edificio-via-moretti,5.246466795, 45 st 3 montevideo wanderers 0 0 olimpia conmebol libertadores 2018 1ra fase ida zdpy via enriquelugo95,geonames,False,True,53.958
105,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,794.814081633,miente y sigue con la campana sucia el error de macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro no se animo siguio con la fiesta y esta pagando el costo portalmvd https t co vwswqd4w9v,geonames,False,True,10.266
106,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,849.775463007, que pasa con el estiercol de los caballos que estuvieron ayer en la asuncion del nuevo gobierno como parte del operativo de limpieza el estiercol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos organicos para reciclarlo https t co rg0tkfzrvp,geonames,False,True,33.995
107,False,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,11.17
108,True,True,av-italia#av-dr-americo-ricaldoni,277331.504494,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,73.189
109,False,False,ciudad-vieja&cidade-velha,262.266273,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,21.48
110,False,False,cempre-uruguay&cempre-uruguay,344.86429075,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,35.809
111,False,False,,0.0,montevideo se convirtio en una ciudad del cuarto mundo mugre por todos lados gente durmiendo en las esquinas mangueando plata y drogandose locales vacios por todos lados la mayoria grafiteados casas para vender por doquier colas en las embajadas para irse no se que festeja el fa ,,False,False,32.171
112,False,False,,0.0, no se puede decir que montevideo este sucia no esta sucia no no se puede decir,,False,False,39.578
113,False,False,casa-mario-paysee-reyes&casa-mario-paysee-reyes,27.1561625709,ya llegan los reyes magos acordate de desarmar y doblar las cajas de carton antes de tirarlas si queres dar un paso mas llevalas a los contenedores especificos para residuos secos la ubicacion la buscas en https t co jstmbkafql https t co 71it88c5me,geonames,False,True,50.779
114,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,6.44340085884, asi forma el montevideo wanderers para enfrentar a elclubolimpia por la primera fase de la copalibertadores https t co ijh8xamhet,geonames,False,True,8.193
115,False,False,,0.0,avenida de montevideo no no dudes que sea por la lluvia jamas pero jamas pienses que es la basura de las boc https t co jbxi2lrwua,,False,False,36.991
116,False,False,,0.0, olimpialive conmebollibertadores fase 1 partido de vuelta 2 0 final del partido olimpia 2 0 montevideo w vamosolimpia olimpiaporsobretodo https t co d08b2q02hy,,False,False,10.308
117,False,False,cine-plaza&plaza-cagancha-1129,42.82140625, ignaciodotti podrian arrancar ya para la plaza pera a limpiar la mugre de montevideo,lugares_interes,False,True,22.768
118,False,False,ciudad-vieja&cidade-velha,262.266273,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,geonames,False,True,20.545
119,False,False,,0.0,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,,False,False,34.245
120,False,False,,0.0,por favor dejen de hacer campana con un montevideo limpio como si fuera culpa del fa cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora he dicho,,False,False,35.501
121,False,False,,0.0,junior debera enfrentar a olimpia en la fase 2 de la copa libertadores gano serie a montevideo w arranca de visitante y cierra en el metropolitano ,,False,False,39.945
122,False,False,,0.0,i want to feel like im enough yung sobra sobra pa sa hiniling mo hahahahahahahahhahaahhahaahhahahahahahhaahhahaahhaahhahahahaha joke lang basura ako sensya na,,False,False,10.987
123,False,False,,0.0, se acuerdan de martinez y su carta a vazquez sobre la gente que duerme en la calle ahora denuncian la gente que revuelve los contenedores buscando comida otra vez el fracaso del mides relatado por la intendencia de montevideo despues de 15 anos de crecimiento es una tragedia https t co ofmoyrpf1z,,False,False,47.161
124,False,False,,0.0, queres saber como van a estar pintadas las letras de montevideo el dia del medio ambiente ya esta el diseno ganador del concurso podes descubrirlo aca https t co e02dznlv75 de paso mira todas las propuestas que se presentaron muchas gracias por participar https t co mci0d1b7mp,,False,False,46.664
125,False,False,cerro-norte&cerro-norte,35.2592804752,desde las 21hs en cca1912 por la 1330am vivimos la previa del partido del martes por copa libertadores contacto telefonico en vivo desde montevideo tambien analizamos los 2 triunfos en la semana frente a capiata y olimpia acompananos mensajes al 0984133031 cerro y nada mas https t co mbuezgz0p7,geonames,False,True,38.023
126,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,482.812731208,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,geonames,False,True,38.339
127,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,15.188
128,True,True,hocquart#batovi,86268.0254545,contenedor en hocquart esquina batovi 5 de agosto de 2018 16 30hs hace 10 319 que la izquierda gobierna en mvd hace 1 123 dias que dmartinez uy asumio como intendente resolver los problemas no es cuestion de tiempo sino de capacidad nomasfa https t co 2ptsasshyb,cruces_vias,True,True,60.376
129,False,False,,0.0,el tema de la basura en montevideo va a ser fundamental en la proxima campana aunque todos sabemos que la solucion no viene desde las autoridades somos una ciudad sucia llena de ciudadanos sucios ha cambiado mucho tenemos mas insumos y tecnologia pero seguimos sucios ,,False,False,40.359
130,False,False,,0.0,cuando metieron la retencion del 35 me estaba yendo a estambul por trabajo ahora a montevideo e idem lo mejor de todo es que este viaje me lo reembolsan por transferencia quien tiene fe y aseguro que la plata llega la inversion mas cara del mundo,,False,False,43.474
131,False,False,,0.0, se puede gestionar mejor claro que si todo es mejorable pero con la limpieza y el reciclaje de basura los principales responsables somos los que vivimos en montevideo ,,False,False,10.171
132,False,False,av-gral-san-martin#domingo-aramburu,28613.679636,este domingo acompana con tu voto a raul rufeil y dale una oportunidad a san martin de tener un municipio ordenado limpio y al servicio de los vecinos mejorparavos mejorparasanmartin https t co nnqukclxxq,cruces_vias,True,True,83.958
133,False,False,,0.0,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro fase de grupos boca palmeiras alianza lima llega a 8vos y pongo la firma que sera el campeon ,,False,False,41.027
