,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
22,True,True,marco-bruto#bv-26-de-marzo,109184.903328,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,39.982
23,True,True,gral-francisco-caraballo#av-gral-rondeau,472992.204975,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,39.49
24,True,True,ejido#mercedes,73188.1343529,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente 19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,15.617
25,True,False,,0.0,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,,False,False,7.99
26,True,True,gral-francisco-caraballo#av-gral-rondeau,67570.3149964,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,cruces_vias,True,True,16.297
27,True,True,dr-lauro-muller#dr-pablo-de-maria,46403.3639294,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,36.419
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,54364.7207206,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,42.903
29,True,True,juan-manuel-blanes#constituyente,86161.6773667,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,True,True,19.438
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2233.956672,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,14.703
31,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,2547.8496,cris deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva espacio b a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,geonames,False,True,51.265
32,True,False,,0.0,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,,False,False,10.937
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2233.956672,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,14.523
34,True,True,av-gral-rivera#dr-joaquin-de-salterain,56472.618695,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,True,True,17.902
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,5.162
36,False,False,,0.0,espero minimo 6 policias esquina casa,,False,False,5.411
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,175949.580759,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,39.561
38,False,False,espacio-libre-enrique-che-guevara&espacio-libre-enrique-che-guevara,20.3427286364,tunato che llamame vemos esquina montevideo enseno cosas imbecil,geonames,False,True,7.446
39,False,False,,0.0,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,,False,False,12.698
40,False,False,,0.0,santa casa galicia montevideo,,False,False,8.708
41,False,False,,0.0,gracinas casa galicia montevideo,,False,False,6.1
42,False,False,,0.0,santa casa galicia montevideo,,False,False,8.025
43,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,259.79648,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,geonames,False,True,13.999
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,1282.17230308,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,9.858
45,False,False,,0.0,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False,6.523
46,False,False,,0.0,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,,False,False,6.336
47,False,False,arroyo-de-mendoza&arroyo-mendoza-arroyo-de-mendoza-arroyo-de-mendoza-de-miguelete-mendoza,168.789876294,pompo nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,geonames,False,True,20.076
48,False,False,,0.0,espiral,,False,False,4.51
49,False,False,ciudad-de-paris#av-san-marino,2157.08424615,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,cruces_vias,True,True,32.442
50,False,False,casa-jose-pedro-sierra-morato&casa-jose-pedro-sierra-morato,152.884308414,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,geonames,False,True,13.177
51,False,False,,0.0,santa gracinas casa galicia montevideo,,False,False,7.732
52,False,False,punta-sayago&punta-caballo-punta-sayago-punta-de-sayago,152.113574667,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,geonames,False,True,8.809
53,False,False,,0.0,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,,False,False,6.541
54,False,False,,0.0,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,,False,False,6.928
55,False,False,,0.0,verdenow22 cossecarolina alvillar dmartinez uy frente amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi goncalvez q esquina,,False,False,8.247
56,False,False,,0.0,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,,False,False,10.297
57,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,955.077259259,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,geonames,False,True,10.324
58,False,False,,0.0,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False,8.413
59,False,False,,0.0,comprenle productos limpieza prima esperando bbcita laburo rt sepa montevideo porfi,,False,False,7.79
60,False,False,,0.0,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,,False,False,7.916
61,False,False,playa-verde&playa-la-verde,456.360943182,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,geonames,False,True,11.311
62,False,False,,0.0,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,,False,False,11.223
63,False,False,,0.0,cualquier esquina montevideo,,False,False,5.163
64,False,False,cruz-roja-uruguaya&cruz-roja-uruguaya,118.490631111,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,geonames,False,True,13.137
65,False,False,,0.0,futuro incerto da casa galicia montevideo,,False,False,5.474
66,False,False,,0.0,pasa na costa futuro incerto da casa galicia montevideo,,False,False,5.759
67,False,False,,0.0,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,,False,False,6.963
68,False,False,asuncion#paraguay,136072.990476,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,28.919
69,False,False,,0.0,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez uy alvillar cossecarolina ceder paso peaton esquina situacion,,False,False,16.148
70,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,130.2667625,es cierto que la gente es mugrienta innegable tambien es innegable que martinez hace agua por todos lados con este tema de la basura y que adeom hace lo que quiere si no puede con la basura y un sindicato como podria con el pais con todos los sindicatos y con el fa radical https t co kwq21krrfn,geonames,False,True,17.138
71,False,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,18.245
72,True,True,guzman-papini#cno-domingo-arena,1136472.13283, montevideoim imambiente chdica en domingo arena y guzman papini asi estan los contenedores ahora https t co w30xqejpzj,cruces_vias,True,True,26.102
73,False,False,gran-hotel-america&gran-hotel-america,91.6874168889, dmartinez uy erradicacion de basurales pero si montevideo es un gran basural ,geonames,False,True,10.952
74,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,la intendencia de montevideo hizo lo posible para que hoy no pudieramos homenajear a los caidos en la lucha antiterrorista acumulando basura e inundando la plaza de la bandera pero no lo lograron se cumplio el acto evocatorio como todos los anos https t co w3exmya6z4,geonames,False,True,14.908
75,False,False,,0.0, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,,False,False,7.509
76,True,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,vergonzosa situacion de la playa de capurro segun esta mostrando canal 10 la mugre es tremenda y uno se pregunta donde esta la intendencia de montevideo manana habra una jornada de limpieza por parte de una organizacion privada https t co q6htwf4lcz,geonames,False,True,12.52
77,True,False,banco-de-la-familia&banco-de-san-pedro-banco-de-la-familia-piedras-de-san-pedro,689.342047579,montevideo tu casa ven al fondo de la imagen una caja de carton bueno ahi dentro esta durmiendo una familia un padre la madre y su hijito mas cerca la mugre de siempre patetico https t co rms6ih6edd,geonames,False,True,17.773
78,False,False,,0.0, cambiaste un mueble o electrodomestico de tu casa no lo dejes al lado del contenedor llamanos al 1950 3000 op 3 y lo pasamos a buscar gratis por tu casa,,False,False,9.294
79,False,False,piedras#juan-carlos-gomez,2512.48480409,oi en waparadio una comerciante desesperada de rio piedras fue en vivo su negocio d comida se le inundo d gusanos y toda la calle le adjudica esa plaga a la falta d limpieza recogido d basura y escombros d municipio d san juan cerdos vacas gusanos ratas que mas ,cruces_vias,True,True,70.122
80,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,204.809841,hola querido dmartinez uy como estas disfrutando san valentin como la gente de adeom digo porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado besitos y que termines lindo el dia https t co ehsfubmj4q,geonames,False,True,42.501
81,False,False,,0.0,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,,False,False,6.86
82,True,True,tacuarembo#av-uruguay,79073.3196367,que finito no pasa una gillette entre el camion y los contenedores calle cerrada en tacuarembo y uruguay mientras la obra avanza municipiob carlosvarelamvd montevideoim imambiente imtransito https t co h8oamktndt,cruces_vias,True,True,24.333
83,True,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,11.019
84,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,geonames,False,True,14.159
85,True,False,holiday-inn-mvd&holiday-inn-mvd,59.985882,el mamarracho que la im instalo en plaza zabala vive y lucha gracias al intendente transgresor que gasto casi medio millon de dolares mientras tanto mvd sigue sucio y con barrios enteros donde la mugre es moneda corriente cuales son las prioridades https t co s5ropkguec,geonames,False,True,15.772
86,False,False,holiday-inn-mvd&holiday-inn-mvd,14.7976074,la mejor marca que puede dejar di candia es limpiar mvd y levantar la basura en muchos barrios los vecinos pagan sus impuestos y la im no cumple menos humo y mas gestion https t co xnyuews8yv,geonames,False,True,12.681
87,False,False,,0.0,im going for the warriors but these refs are basura,,False,False,5.811
88,False,False,edificio-explanada-san-jose&edificio-explanada-san-jose,189.35181,tras el final del partido varios hinchas que se juntaron en la explanada de la montevideoim se pusieron al hombro la limpieza de la zona mundialxlatele fotos focouy https t co angpyijyrq,geonames,False,True,15.45
89,False,False,,0.0,andabamos con pilos de bolsas blancas por montevideo,,False,False,5.429
90,False,False,punta-del-descanso&punta-descanso-punta-del-descanso,771.643079111,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,26.123
91,True,False,instituto-plan-agropecuario&instituto-plan-agropecuario,78.9937540741, 28feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento en la plaza de las flores ruta2020 lealessiempretraidoresnunca https t co zyeir904yo,geonames,False,True,12.95
92,False,False,,0.0,todavia no entiendo como montevideo puede ser tan frenteamplista es la ciudad donde mas se puede ver la decadencia del pais una ciudad sucia donde hay gente durmiendo en cada esquina donde hay mayor nivel de delincuencia que les pasa ,,False,False,8.974
93,False,False,hotel-presidente&hotel-presidente,2509.9851875,quien pretende ser presidente aumento 26 los gastos de funcionamiento de una intendencia ya hipertrofiada en gastos y plantilla y cuya gestion se centra en actividades ajenas a la competencia departamental mientras montevideo es un basural sevan https t co arbwcqsl33,geonames,False,True,21.495
94,False,False,hotel-presidente&hotel-presidente,2509.9851875,no puede con las picadas no puede con los ruidos molestos no puede con adeom no puede con la basura y quiere ser presidente dmartinez uy es el emparejamiento para abajo que nos regala la izquierda ,geonames,False,True,10.801
95,False,False,,0.0,acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos montevideoim en otros barrios queman los contenedores arman basurales pero no pasa nada se cobra al que le pueden cobrar solamente ,,False,False,8.798
96,False,False,,0.0,empezo la copa libertadores con el 0 0 entre montevideo wanderers y olimpia posibles rivales de boca en el grupo https t co nkpetjfs0y,,False,False,8.418
97,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1826.75428571,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,35.829
98,False,False,,0.0,montevideo esta sucio oscuro lleno de pozos y sin obras que transformen a la ciudad solo basta con salir a recorrer sus barrios y la realidad golpea llego la hora de tener una im que cubra las necesidades del vecino moderna y cerca de la gente vamos por el cambio ,,False,False,12.982
99,False,False,cero-golf-club&cero-golf-club,117.883821714,termina el domingo con dos noticias martinez dice que en montevideo hay tolerancia cero con la basura y una comunista del mides comento que le falta lectura basica sobre los indigentes que duermen en la calle buenas noches ,geonames,False,True,19.121
100,False,False,,0.0,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,,False,False,7.546
101,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,3.43948033125,se compraron nuevos camiones se compraron nuevos contenedores supuestamente no hay paro de adeom y en zonas de la ciudad hace dia que no se levanta la basura cual es la razon no da para mas https t co 5z93xlqfer,geonames,False,True,12.591
102,False,False,,0.0,a 28 anos de gobernar montevideo y 14 el pais hay 5000 personas que viven de la basura en la capital dejate de joder 5000 personas y no pudimos resolverlo https t co hessgfukaq,,False,False,8.363
103,False,False,,0.0,ya palpitando el mal llamado clasico olimpia de mi vida en montevideo uruguay https t co 4umv5xdqqj,,False,False,6.917
104,False,False,edificio-via-moretti&edificio-via-moretti,34.8125661, 45 st 3 montevideo wanderers 0 0 olimpia conmebol libertadores 2018 1ra fase ida zdpy via enriquelugo95,geonames,False,True,26.746
105,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1826.75428571,miente y sigue con la campana sucia el error de macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro no se animo siguio con la fiesta y esta pagando el costo portalmvd https t co vwswqd4w9v,geonames,False,True,14.927
106,False,False,edificio-torre-asuncion&edificio-torre-asuncion,142.376082922, que pasa con el estiercol de los caballos que estuvieron ayer en la asuncion del nuevo gobierno como parte del operativo de limpieza el estiercol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos organicos para reciclarlo https t co rg0tkfzrvp,geonames,False,True,24.484
107,False,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,10.142
108,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,72.15
109,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,35.0758101333,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,11.843
110,False,False,club-aleman-de-remo-sede-social&club-aleman-de-remo-sede-social,138.5514045,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,12.988
111,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,85.1186774194,montevideo se convirtio en una ciudad del cuarto mundo mugre por todos lados gente durmiendo en las esquinas mangueando plata y drogandose locales vacios por todos lados la mayoria grafiteados casas para vender por doquier colas en las embajadas para irse no se que festeja el fa ,geonames,False,True,13.092
112,False,False,,0.0, no se puede decir que montevideo este sucia no esta sucia no no se puede decir,,False,False,5.704
113,False,False,casa-mario-paysee-reyes&casa-mario-paysee-reyes,124.227108696,ya llegan los reyes magos acordate de desarmar y doblar las cajas de carton antes de tirarlas si queres dar un paso mas llevalas a los contenedores especificos para residuos secos la ubicacion la buscas en https t co jstmbkafql https t co 71it88c5me,geonames,False,True,39.37
114,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,66.6700121733, asi forma el montevideo wanderers para enfrentar a elclubolimpia por la primera fase de la copalibertadores https t co ijh8xamhet,geonames,False,True,9.339
115,False,False,,0.0,avenida de montevideo no no dudes que sea por la lluvia jamas pero jamas pienses que es la basura de las boc https t co jbxi2lrwua,,False,False,6.814
116,False,False,,0.0, olimpialive conmebollibertadores fase 1 partido de vuelta 2 0 final del partido olimpia 2 0 montevideo w vamosolimpia olimpiaporsobretodo https t co d08b2q02hy,,False,False,7.485
117,False,False,,0.0, ignaciodotti podrian arrancar ya para la plaza pera a limpiar la mugre de montevideo,,False,False,7.382
118,False,False,piedra-dellazoppa&piedra-dellazoppa-roca-dellazoppa-roca-sola,27.7226448372,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,geonames,False,True,12.968
119,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,465.95046875,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,geonames,False,True,17.355
120,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,177.37853,por favor dejen de hacer campana con un montevideo limpio como si fuera culpa del fa cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora he dicho,geonames,False,True,12.109
121,False,False,,0.0,junior debera enfrentar a olimpia en la fase 2 de la copa libertadores gano serie a montevideo w arranca de visitante y cierra en el metropolitano ,,False,False,8.115
122,False,False,,0.0,i want to feel like im enough yung sobra sobra pa sa hiniling mo hahahahahahahahhahaahhahaahhahahahahahhaahhahaahhaahhahahahaha joke lang basura ako sensya na,,False,False,6.968
123,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, se acuerdan de martinez y su carta a vazquez sobre la gente que duerme en la calle ahora denuncian la gente que revuelve los contenedores buscando comida otra vez el fracaso del mides relatado por la intendencia de montevideo despues de 15 anos de crecimiento es una tragedia https t co ofmoyrpf1z,geonames,False,True,14.487
124,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,204.809841, queres saber como van a estar pintadas las letras de montevideo el dia del medio ambiente ya esta el diseno ganador del concurso podes descubrirlo aca https t co e02dznlv75 de paso mira todas las propuestas que se presentaron muchas gracias por participar https t co mci0d1b7mp,geonames,False,True,44.556
125,False,False,,0.0,desde las 21hs en cca1912 por la 1330am vivimos la previa del partido del martes por copa libertadores contacto telefonico en vivo desde montevideo tambien analizamos los 2 triunfos en la semana frente a capiata y olimpia acompananos mensajes al 0984133031 cerro y nada mas https t co mbuezgz0p7,,False,False,13.452
126,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,geonames,False,True,18.095
127,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,9.281
128,True,True,hocquart#batovi,85723.0545455,contenedor en hocquart esquina batovi 5 de agosto de 2018 16 30hs hace 10 319 que la izquierda gobierna en mvd hace 1 123 dias que dmartinez uy asumio como intendente resolver los problemas no es cuestion de tiempo sino de capacidad nomasfa https t co 2ptsasshyb,cruces_vias,True,True,42.612
129,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,177.37853,el tema de la basura en montevideo va a ser fundamental en la proxima campana aunque todos sabemos que la solucion no viene desde las autoridades somos una ciudad sucia llena de ciudadanos sucios ha cambiado mucho tenemos mas insumos y tecnologia pero seguimos sucios ,geonames,False,True,13.24
130,False,False,roca-buen-viaje&buen-viaje-reef-piedras-del-buen-viaje-roca-buen-viaje-rocas-buen-viaje,277.712416667,cuando metieron la retencion del 35 me estaba yendo a estambul por trabajo ahora a montevideo e idem lo mejor de todo es que este viaje me lo reembolsan por transferencia quien tiene fe y aseguro que la plata llega la inversion mas cara del mundo,geonames,False,True,16.238
131,False,False,,0.0, se puede gestionar mejor claro que si todo es mejorable pero con la limpieza y el reciclaje de basura los principales responsables somos los que vivimos en montevideo ,,False,False,9.118
