,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
19,True,True,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,73.03538,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,,False,True,55.078
20,True,True,dr-aquiles-r-lanza#san-jose,55.971565,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,,False,True,30.531
21,True,True,tres-cruces-bus-station&tres-cruces-bus-station-vdt,63.150978,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,,False,True,32.17
22,True,True,26-de-marzo#bv-26-de-marzo,117.961784,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,,False,True,43.221
23,True,True,general-rondeau-plazuela,30.246357,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,,False,True,26.904
24,True,True,mercedes#ejido,48.51383,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente    19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,,False,True,24.849
25,True,False,municipio-g&municipio-g,58.64394,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,,False,True,20.082
26,True,True,general-rondeau-plazuela,30.246357,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,,False,True,28.015
27,True,True,dr-lauro-muller#dr-pablo-de-maria,55.944386,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,,False,True,49.184
28,True,True,dr-aquiles-r-lanza#av-18-de-julio,55.87681,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,,False,True,38.484
29,True,True,nicanor-blanes#joaquin-torres,30.471909,imtransito rotos semaforos blanes esquina maldonado constituyente,,False,True,16.245
30,True,False,world-trade-center-montevideo&world-trade-center-montevideo,143.91928,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,,False,True,46.108
31,True,False,departamento-de-montevideo&departamento-montevideo-departamento-de-montevideo-montevideo,98.22492,cris_deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva  espacio b.a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,,False,True,72.215
32,True,False,montevideo-shopping&montevideo-shopping,78.81626,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,,False,True,38.99
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,143.91928,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,,False,True,43.085
34,True,True,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,,False,True,25.473
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,1.905
36,False,False,casa-reborati&casa-reborati,36.495914,espero minimo 6 policias esquina casa,,False,True,10.378
37,False,False,castillo-pitamiglio&castillo-pitamiglio,46.614708,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,,False,True,38.126
38,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,tunato che llamame vemos esquina montevideo enseno cosas imbecil,,False,True,17.031
39,False,False,rosario#geminis,83.140114,falta  viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera_uy   esperamos canciones cantautor rosario montevideo uruguay argentina,,False,True,32.058
40,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,santa casa galicia montevideo,,False,True,11.909
41,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,gracinas casa galicia montevideo,,False,True,9.498
42,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,santa casa galicia montevideo,,False,True,14.216
43,False,False,psje-de-los-derechos-humanos#san-jose,49.030003,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,,False,True,41.156
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,55.437733,martinmadruga esman6ia cdf_im nacional galpon esquina mas historico gallinero,,False,True,13.201
45,False,False,,0.0,ernesto64198570 seacaboelrecre0 gus_uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False,2.066
46,False,False,angel-salvo#av-agraciada,32.49793,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,,False,True,12.554
47,False,False,chile#peru,30.852816,pompo_nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,,False,True,20.265
48,False,False,,0.0,espiral,,False,False,1.226
49,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,,False,True,29.294
50,False,False,sierra-leona#conocida-sierra-leona,38.445488,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,,False,True,15.204
51,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,santa gracinas casa galicia montevideo,,False,True,13.346
52,False,False,biblioteca-departamento-de-tecnologia-division-de-industria-animal-mgap,18.416332,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,,False,True,4.237
53,False,False,,0.0,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,,False,False,2.309
54,False,False,centro&centro,42.886166,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,,False,True,20.499
55,False,False,sda-q#sda-a-d,8.481159,verdenow22 cossecarolina alvillar dmartinez_uy frente_amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi_goncalvez q esquina,,False,True,17.916
56,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,37.523796,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,,False,True,29.134
57,False,False,gregorio-mas-de-ayala#emancipacion,44.797573,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,,False,True,28.449
58,False,False,,0.0,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False,2.454
59,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,comprenle productos limpieza prima esperando bbcita laburo   rt sepa montevideo porfi,,False,True,16.238
60,False,False,centro&centro,42.886166,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,,False,True,23.07
61,False,False,playa-verde&playa-la-verde,48.58971,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,,False,True,19.769
62,False,False,facultad-de-ingenieria-udelar&facultad-de-ingenieria-udelar,32.22162,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,,False,True,24.356
63,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,cualquier esquina montevideo,,False,True,10.976
64,False,False,cruz-roja-uruguaya&cruz-roja-uruguaya,45.737774,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,,False,True,23.903
65,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,futuro incerto da casa galicia montevideo,,False,True,13.653
66,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,pasa na costa futuro incerto da casa galicia montevideo,,False,True,15.745
67,False,False,montevideo&ciudad-de-montevideo-mvd-mantehvideha-montebideo-montevidejas-montevideo-montevideu-montevidiejos-montevideu-montevidejas-montevideo-muntivideu-muntividew-muntivideu-muntividew-urbs-montis-videi-mantibhiri-o-meantevidiyea-meng-de-wei-de-ya-meng-te-wei-duo-montebide-o-montebide-o-montebideo-montevide-o-montevidi-o-montevidiyo-montevitiyo-mwntfydw-mwnth-wydyw-mwntybydyw-mxn-te-wi-de-xo-montebideo-mantevidea-montevideo-montevideo-montewideo-mant-vvyd-a-mvntvvydav-mwntfydw-mwnth-wydy-w-mwnthwydy-mwnthwydy-w-mwntybydyw-mwntv-dy-w-monntteviiddiyo-montevideo-montebideo-moonteeviidioo-mnnttibhidd-io-monntteeviittiyoo-monntteeviiddiyoo-m-netwiedo-maaon-tti-wi-ddo-m-n-ttiibc-diiaium-iu-montevideo-moneteevideewo-montebideo-meng-de-wei-de-ya-meng-te-wei-duo-montebideo,36.51769,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,,False,True,26.142
68,False,False,asuncion#paraguay,89.41717,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,,False,True,37.875
69,False,False,paso-molino&paso-molino-paso-del-molino,9.861476,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez_uy alvillar cossecarolina ceder paso peaton esquina situacion,,False,True,23.815
70,False,False,,0.0,"Es cierto que la gente es mugrienta, innegable. También es innegable que Martinez hace agua por todos lados con este tema de la basura y que ADEOM hace lo que quiere. Si no puede con la basura y un sindicato, como podría con el país, con todos los sindicatos, y con el FA radical? https://t.co/Kwq21KrRFn",,False,False,109.895
71,False,False,,0.0,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",,False,False,115.564
72,True,True,,0.0,@montevideoIM @IMambiente @chdica en domingo arena y Guzmán Papini así están los contenedores ahora https://t.co/w30xqEjPZJ,,False,False,34.213
73,False,False,,0.0,"@Dmartinez_uy Erradicación de basurales?, pero sí Montevideo es un gran basural!!",,False,False,23.791
74,False,False,,0.0,"La Intendencia de Montevideo hizo lo posible para que hoy no pudiéramos homenajear a los Caídos en la lucha antiterrorista, acumulando basura e inundando la Plaza de la Bandera.
Pero no lo lograron, se cumplió el acto evocatorio como todos los años. https://t.co/W3EXMya6Z4",,False,False,105.387
75,False,False,,0.0,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk,,False,False,37.771
76,True,False,,0.0,Vergonzosa situación de la playa de Capurro según está mostrando Canal 10. La mugre es tremenda y uno se pregunta dónde está la Intendencia de Montevideo. Mañana habrá una jornada de limpieza por parte de una organización privada. https://t.co/q6HtWf4Lcz,,False,False,77.189
77,False,False,,0.0,"Montevideo tu casa . 

Ven al fondo de la imágen una caja de cartón. Bueno ahí dentro está durmiendo una familia, un padre, la madre y su hijito. Más cerca, la mugre de siempre. Patético.! 😠 https://t.co/RMS6Ih6EDD",,False,False,74.196
78,False,False,,0.0,"¿Cambiaste un mueble o electrodoméstico de tu casa?

No lo dejes al lado del contenedor 👎

Llamanos al 1950 3000 op. 3 y lo pasamos a buscar gratis por tu casa 👍 https://t.co/7Fl6Ni8MQK",,False,False,75.395
79,False,False,,0.0,"Oí en @WapaRadio una comerciante desesperada de Río Piedras, fué en vivo.
Su negocio d comida se le inundó d gusanos y toda la calle.
Le adjudica esa plaga a la FALTA d limpieza, recogido d basura y  escombros d municipio d San Juan

¿Cerdos, vacas, gusanos, ratas, qué más? 🤦‍♀️😳",,False,False,129.529
80,False,False,,0.0,"Hola querido @Dmartinez_uy , cómo estás? Disfrutando San Valentín como la gente de Adeom? Digo, porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado. Besitos y que termines lindo el día ♥️ https://t.co/eHSfUBMj4q",,False,False,89.448
