"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,279.922
"Montevideo y Colonia sern sedes del Campeonato Femenino Sub 17 de la CONMEBOL, que se disputar del 15 de abril al 3 de mayo del 2020.

 Participarn las diez selecciones de las Asociaciones Miembro de la CONMEBOL.

En 2018,  se llev el ttulo tras imponerse a . https://t.co/A9r1ZgWzi4",3-de-15-mts|8-de-17-mts,419.39,895.434
"Hace semanas q espero con tremenda manija el Mdeo rock.Pero dejando la manija d lado,resulta bastante irresponsable reunir a 40 mil personas (tomando en cuenta q vendrn artistas extranjeros y x tanto fans tmb) en un espacio cuando la OMS declar pandemia y evitar aglomeraciones",sda-q|sda-x,792.43,254.595
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,303.33
Hace instantes en Paysand: Mujer fue herida de bala de fuego en la esquina de 18 de julio y Montevideo. Fue atcada cuando bajaba de su auto en la esquina del Banco Repblica. Hay un hombre detenido... ampliaremos https://t.co/ddry2lAWmG,paysandu|julio-herrera-y-obes,496.309,1156.909
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,242.522
"1)Ciudadana Indignada MARIANELLA VALENTN
Montevideo
Mircoles, 11 Marzo 2020 
@|Este no es el Uruguay del cual me siento orgullosa!
El 1 de marzo, asumi el Sr. Presidente Dr. Luis Lacalle Pou, elegido por la ciudadana!
Todo sali impecable!
Como orgullosa blanca",16-de-marzo|1-de-agosto,742.949,803.739
"1)Ciudadana Indignada MARIANELLA VALENTN
Montevideo
Mircoles, 11 Marzo 2020 
@|Este no es el Uruguay del cual me siento orgullosa!
El 1 de marzo, asumi el Sr. Presidente Dr. Luis Lacalle Pou, elegido por la ciudadana!
Todo sali impecable!
Como orgullosa blanca",16-de-marzo|1-de-agosto,742.949,768.366
Hace instantes en Paysand: Mujer fue herida de bala de fuego en la esquina de 18 de julio y Montevideo. Fue atcada cuando bajaba de su auto en la esquina del Banco Repblica. Hay un hombre detenido... ampliaremos https://t.co/ddry2lAWmG,paysandu|julio-herrera-y-obes,496.309,923.153
" La plaza fue una propuesta ganadora del @ppmvd. 

 Se inaugurar tambin un mural en homenaje a Luisa Cuesta. 

 Lima y Francisco Acua de Figueroa
 19.30 h

https://t.co/qHkkwoaxNh",francisco-acua-de-figueroa|lima,2115.828,1145.537
"El @ALA_Congreso se llevar a cabo del 24 al 28 de noviembre en #Montevideo, #Uruguay. 
Si quieres participar como ponente ests a tiempo de registrarte: https://t.co/BvqoCD5lRi https://t.co/stgz3v6dyv",sda-28|sda-24,366.563,222.997
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,1248.359
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,1419.171
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,209.305
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,50.164
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,153.793
"U$S 400.000 nada mal para un par de meses de uso. (FORMA RPIDA DE TIRAR LA PLATA BY FA) Hay que cambiar!!!! estan gestionando al grito de algn amigo El ""vamo arriba"" con la plata de los vecinos. @BatllistasM @ColoyBatllistas @Municipiob @CarlosVarelaMVD @LoleHierro06 https://t.co/ALAmtMBQTz",rio-de-la-plata|mal-abrigo,936.26,161.57
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,659.326
"Montevideo y Colonia sern sedes del Campeonato Femenino Sub 17 de la CONMEBOL, que se disputar del 15 de abril al 3 de mayo del 2020.

 Participarn las diez selecciones de las Asociaciones Miembro de la CONMEBOL.

En 2018,  se llev el ttulo tras imponerse a . https://t.co/A9r1ZgWzi4",3-de-15-mts|8-de-17-mts,419.39,906.921
"El prximo 7 de marzo se inaugurar la plaza Las Pioneras, un espacio de encuentro y gestin colectiva en el barrio Aguada de Montevideo, #Uruguay  https://t.co/Kg7MpeuO1t #8M #8M2020 https://t.co/yMGEDKdGsC",7-de-setiembre|el-encuentro,540.778,724.777
"Modal Verbs 
.
@blakeinstitute
Emprendimiento 100 % Venezolano

#montevideo #montevideouruguay #uru #curso #cursodeingles #uruguay #colombianosenuruguay #venezolanosenuruguay @ Montevideo, Uruguay https://t.co/gMfdwR8uuU",montevideo,386.291,197.319
"@Descerebrado17 @jmartinezjorge @MSPUruguay @montevideoIM Todos hablan del Montevideo Rock,ayer estuvo Karol G,Domingo y Lunes Batris Boys,en el estadio Maroon 5,Ricky Martn y no se sabe de nada",domingo-albertos|francisco-martin,407.53,1562.883
"Gran gestion la de @Dmartinez_uy seguida de @chdica , gastan mal, no usan lo que invierten y despues lo sacan. Asi cuidan la plata de los Montevideanos. Para cambiar esto en mayo votamos a @lauraraffo para Intendenta! Si, Podemos!",rio-de-la-plata|mal-abrigo,468.13,289.972
Hace instantes en Paysand: Mujer fue herida de bala de fuego en la esquina de 18 de julio y Montevideo. Fue atcada cuando bajaba de su auto en la esquina del Banco Repblica. Hay un hombre detenido... ampliaremos https://t.co/ddry2lAWmG,paysandu|julio-herrera-y-obes,496.309,899.58
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,264.902
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,130.502
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,327.957
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,270.535
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,44.048
"Fernando Daniel Martnez Estrada, miembro del Ejrcito mexicano y medallista en los Juegos Panamericanos Lima 2019, fue denunciado por su ex novia, Edna Quintanilla, de haberla golpeado y amenazado de muerte https://t.co/DT9nlx3oWD https://t.co/52kdDHnQJ8",lima|av-daniel-fernandez-crespo,494.712,410.403
"Fernando Daniel Martnez Estrada, miembro del Ejrcito mexicano y medallista en los Juegos Panamericanos Lima 2019, fue denunciado por su ex novia, Edna Quintanilla, de haberla golpeado y amenazado de muerte https://t.co/4a4gBTuLMf",lima|av-daniel-fernandez-crespo,494.712,372.62
"Voleibol femenil se gan 2 - 0 a Palmore
Futbol equipo A gano 4-3 a IMM centro
Futbol equipo B pierde 4 a 2 contra palmore A
La seleccin  ftbol varonil Zavaleta c gan 7 a 0 al Mac Donell",sda-4|sda-2,705.281,737.584
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,206.931
@DanielaBrandon @MabelRitaLamadr @MunicipioGMvd Recorr varias veces  el municipio G  miguelete desde agraciada a aparicio saravia y tambin cesar Mayo Gutirrez,bv-aparicio-saravia|cesar-batlle-pacheco,1411.986,686.444
"Montevideo y Colonia sern sedes del Campeonato Femenino Sub 17 de la CONMEBOL, que se disputar del 15 de abril al 3 de mayo del 2020.

 Participarn las diez selecciones de las Asociaciones Miembro de la CONMEBOL.

En 2018,  se llev el ttulo tras imponerse a . https://t.co/A9r1ZgWzi4",3-de-15-mts|8-de-17-mts,419.39,917.7
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,650.342
nlooooo kajajajq pobres las pendejas q iban x wos,sda-q|sda-x,396.215,18.896
"Oke oke, Corona is erg. Maar ik zie dit lampje al meer dan een week knipperen.... 
Toevallig iemand uit de Montevideo die meeleest?  #dtv #Montevideo https://t.co/YL28uyga6W",montevideo,386.291,63.382
@chdica @mvdtransporte @montevideoIM la entrada es por Julio Maria Sosa? La salida va ser por Artigas?,av-julio-maria-sosa|bv-gral-artigas,920.18,498.395
"Guada Romero fue otra de las cantantes que deslumbr en el @teatrosolis en ""El tango homenajea a la mujer"" excelente espectculo realizado por Federico Garca, lvaro Hagopian, Ignacio Surez y Alexis Buenseor https://t.co/VpbiWsQWUE",ignacio-nuez|luciano-romero,741.499,728.623
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,178.346
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,616.773
"En el marco del curso Gestin de teatros pblicos llega a Montevideo, Hctor Schargorodsky, para conversar sobre ""Los desafos del gestor cultural en la tercera dcada del siglo XXI"".
 20 de marzo
 Sala Blanca Podest 
19 hs. 
Ms info  https://t.co/qzOopbN8Sy https://t.co/li18xuuYSj",marco-bruto|bv-26-de-marzo,460.776,495.065
"Con gol de Alejandro Meneal, Pearol le gan 1-0 a Wilstermann, en Montevideo. Por el mismo grupo, Colo Colo venci 1-0 a Paranaense, en Santiago. Todos los equipos estn con tres unidades #Libertadores https://t.co/A3Lt2MUC6N",santiago-dossetti|los-tres-gauchos-orientales,376.961,1042.765
"@Diego__RS De que material son los bancos ??400.000 dlares??? Si estos fenmenos,que queran ser Gobierno y ahora ,siguen predidos de la teta ,quiere administrar la Plata de los contribuyentes as,estamos mal ,ES HORA DE CAMBIAR @lauraraffo intendenta",rio-de-la-plata|mal-abrigo,468.13,36.88
@imtransito Quin ubico este contenedor en la nica de las cuatro esquinas que perjudica la visual de los conductores??? Spikerman y Belgrano. https://t.co/qAAxhepxcD,belgrano|juan-spikerman,1979.443,12.284
"CONTINA LA ENTREGA DE LA TARJETA ALIMENTAR

La tarjeta se retira en la sede del Banco de la provincia de Buenos Aires de Av. Montevideo y Ro de Janeiro (4), de 10:00 a 15:00 hasta que se complete la entrega total de las tarjetas.https://t.co/X6hBTLcJtP

#BerissoNosUNe https://t.co/YGHybjnGfG",10|15,339.325,831.785
"#PremRawat 
Por el corona virus se ha postergado su visita de este mes a Buenos Aires y Montevideo a presentar su libro #Escchate 
El 16 el libro estar disponible en las libreras de #Montevideo https://t.co/FDIUuEQJe5",montevideo,386.291,118.594
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.639
Ahora el Montevideo rock va a ser Montevideo rock gracias vida,montevideo,386.291,20.259
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,136.183
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,142.126
"FIFA y CONMEBOL suspenden Eliminatorias y Libertadores, pero IM mantiene el  Montevideo Rock, porque ""Vamo' arriba Montevideo"".
Una vez ms dejando claro que la salud y la vida es lo que menos importa para algunos.",montevideo,386.291,46.924
"En serio y sin nimo de ofender, pero que le ven los hinchas de nacional de MONTEVIDEO a esta camiseta llena de parches en una buena lo digo es HORRIBLE! Pobre gente de nacional de Montevideo  https://t.co/rNmqxcaBZ7",montevideo,386.291,25.985
"Ahora la victoriosa sede de ""TODOS"" ser la nueva sede de nuestra candidata a la intendencia @lauraraffo porque #Montevideosepuede 
Bulevar General Artigas 1341 entre Chan y Guan, estaremos atentos a la gran inauguracin. https://t.co/AWe7dF8AAz",guana|bv-gral-artigas,586.428,358.696
"44 aos atrs, se editaba mi primer disco solita en idioma gallego, la lengua de mis mayores y la de tantos que hicieron al  que somos...
...
26 de mayo los invito a compartir esta celebracin  Teatro Sols @teatrosolis 
 @tickantel  2  1 @clubelpais 
@blancarodgon https://t.co/6MfnVNCZlm",solis|25-de-mayo,520.998,277.016
"En Argentina suspenden el Lollapalooza, en Paraguay cualquier evento que aglomere mucha gente, y nosotros seguimos con el Montevideo Rock en pie. Parece que de la IMM no se entendi mucho sobre la importancia de prevenir. Vamos a terminar con un sistema de salud colapsado.",paraguay|rbla-republica-argentina,1115.377,75.327
"En Argentina suspenden el Lollapalooza, en Paraguay cualquier evento que aglomere mucha gente, y nosotros seguimos con el Montevideo Rock en pie. Parece que de la IMM no se entendi mucho sobre la importancia de prevenir. Vamos a terminar con un sistema de salud colapsado.",paraguay|rbla-republica-argentina,1115.377,111.123
Por algo se llama Montevideo Rock. No Montevideo Rap. Esto ya estaba pensado desde antes querido Wos,montevideo,386.291,14.245
"FIFA y CONMEBOL suspenden Eliminatorias y Libertadores, pero IM mantiene el  Montevideo Rock, porque ""Vamo' arriba Montevideo"".
Una vez ms dejando claro que la salud y la vida es lo que menos importa para algunos. https://t.co/qQwyhVrA7S",montevideo,386.291,48.445
"En una buena pregunto, que le ven los hinchas de nacional de MONTEVIDEO a esta camiseta blanca con parches d turil, umbro, antel y Bbva??? Pobre gente con q poco tiene q conformarse... si nimo de ofender pero es HORRIBLE... https://t.co/3wmoOczueA",sda-a-d|sda-q,473.168,233.943
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,60.789
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,159.531
"@lauraraffo Por favor saquenlos de la Intendencia hace 30 aos que los estn robando para hacer ""cagadas"" corredor Garzn y Terminal en desuso por ejemplo los hermosos bancos de la plaza y al costo con que lo hicieron !!!. https://t.co/KVhqIGQt4V",av-gral-eugenio-garzon|plaza-vidiella,304.124,307.292
"@lauraraffo en estos momentos esran promocionando en punta gorda reunin con Daniel Martnez y el gancho es que tienen ""la parrilla encendida"" al mejor estilo pachequista",daniel-muoz|dr-martin-c-martinez,477.968,349.61
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,150.898
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,133.225
"Lleg con 13 aos y en 2004 fue subcampen dptal sub 15 y campen dptal sub 14. 
A los 14 aos parti hacia Montevideo donde realiz todas las inferiores en @LiverpoolFC1915 hasta llegar a primera y luego @RamplaJuniorsFC.
Luego de 15 aos vuelve a casa.
Bienvenido @Fonchiito! https://t.co/eE1GROelHJ",sda-14|sda-send-15,863.76,256.067
"Si no suspenden el Montevideo Montevideo Rock y surge algn caso de coronavirus posterior a eso, va a quedar muy mal parado el gobierno @LuisLacallePou .",montevideo,386.291,21.317
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,306.588
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.684
"#CAERAS 

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/sWhFoY80xT",tacuarembo|paysandu,1918.465,635.033
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,290.247
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,306.136
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,292.814
"44 aos atrs, se editaba mi primer disco solita en idioma gallego, la lengua de mis mayores y la de tantos que hicieron al  que somos...
...
26 de mayo los invito a compartir esta celebracin  Teatro Sols @teatrosolis 
 @tickantel  2  1 @clubelpais 
@blancarodgon https://t.co/6MfnVNCZlm",solis|25-de-mayo,520.998,290.28
"#DENGUE 

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/c9ZCl0bIHl",tacuarembo|paysandu,1918.465,621.207
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,148.624
"Titulares | 18h por @TVCIUDADuy

 #EntrevistaCentral a Martn Inthamossou. 

 Crecen controles por el Coronavirus, Uruguay no suspende espectculos pblicos. 

 Repercusiones tras anuncio de aumento de tarifas.

@Tinchorgz @pilar_teijeiro https://t.co/SGQFdnIw32",av-uruguay|dr-martin-c-martinez,341.124,849.667
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,139.739
Mis amigas dicen que con lentes me parezco a Daniel Martinez...,daniel-muoz|dr-martin-c-martinez,477.968,287.555
Mis amigas dicen que con los lentes me parezco a Daniel Martinez... tranqui,daniel-muoz|dr-martin-c-martinez,477.968,299.325
"Daniel Martnez sobre aumento de impuestos y tarifas: Yo me quedo tranquilo. Para mi era irresponsable comprometerse
https://t.co/lBnTxNmCHM",daniel-muoz|dr-martin-c-martinez,477.968,301.042
" | Por #MontevideoRock

Se cerrar la circulacin en:

 RAMBLA entre Sarmiento y Tabar
 Desde las 15 h del 12/3 hasta las 22 h del 15/3

 Exhortamos a no estacionar en el circuito del evento https://t.co/ZLPiZa96n4",3-de-15-mts|7-de-12-mts,855.521,648.902
"2 Nios Muertos y 5 Heridos x activacin d Mina antipersona en Municipio d Frontino, Antioquia.

Valen menos estos nios q los lderes sociales? Pq no veo a los d siempre indignados? 

Me duele profundamente!

@DeLaCalleHum en el mejor acuerdo no quedbamos sin minas?
Fake News?",sda-a-d|sda-q,709.751,1034.487
"#Filogenia 

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/5jh7odFeEy",tacuarembo|paysandu,1918.465,646.549
"Este sbado es el Montevideo Rock, un espectculo dnde vienen personas a verlo de todas partes de latinoamerica, principalmente argentina y chile. Se estima que asistan 50.000 personas. No habra que suspenderlo? Es un peligro! @chdica hac algo til por favor!!",chile|republica-argentina,943.078,136.934
"EL GOBIERNO URUGUAYO DEBE SUSPENDER EL 
MONTEVIDEO ROCK

EL MUNDO EN CUARENTENA Y AISLAMIENTO  Y ACA SE PERMITE UNA AGLOMERACIN COMO ESTA?

ESTS DE ACUERDO CON Q SE DEBE SUSPENDER X SEGURIDAD?
Por favor respuesta y Retweet",sda-q|sda-x,396.215,39.438
"#Geognosia 

#Artigas #Rivera #Salto  #Tacuaremb #Paysand #CerroLargo #RoNegro #Durazno #TreintayTres #Soriano #Florida #Flores #Rocha #Lavalleja #Colonia #SanJos #Maldonado #Canelones #Montevideo #Uruguay https://t.co/BvDwcTFfwe",tacuarembo|paysandu,1918.465,637.501
