,tieneUbicacion,encontreUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto
26,TRUE,TRUE,TRUE,av-gral-rondeau|gral-francisco-caraballo,29.292746,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta
27,TRUE,TRUE,TRUE,dr-lauro-muller|dr-pablo-de-maria,40.558173,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info
28,TRUE,TRUE,TRUE,av-18-de-julio|dr-aquiles-r-lanza,52.23172,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza
29,TRUE,TRUE,TRUE,constituyente|juan-manuel-blanes,33.519242,imtransito rotos semaforos blanes esquina maldonado constituyente
30,TRUE,TRUE,FALSE,world-trade-center-montevideo,29.997355,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus
31,TRUE,TRUE,FALSE,av-18-de-julio|julio-herrera-y-obes,28.856864,cris_deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva  espacio b.a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836
32,TRUE,FALSE,FALSE,montevideo-shopping,17.088196,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto
33,TRUE,TRUE,FALSE,world-trade-center-montevideo,29.997355,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus
34,TRUE,TRUE,TRUE,av-gral-rivera|dr-joaquin-de-salterain,21.165132,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain
35,FALSE,FALSE,FALSE,,,pasaron esquina gritaron ridicula
36,FALSE,FALSE,FALSE,casa-nowinski,7.8819256,espero minimo 6 policias esquina casa
37,FALSE,TRUE,FALSE,ciudad-de-paris|av-san-marino,21.723474,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego
38,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,tunato che llamame vemos esquina montevideo enseno cosas imbecil
39,FALSE,FALSE,FALSE,rosario-de-santa-fe-plaza,12.431353,falta  viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera_uy   esperamos canciones cantautor rosario montevideo uruguay argentina
40,FALSE,FALSE,FALSE,galicia-plaza,8.009162,santa casa galicia montevideo
41,FALSE,FALSE,FALSE,galicia-plaza,8.009162,gracinas casa galicia montevideo
42,FALSE,FALSE,FALSE,galicia-plaza,8.009162,santa casa galicia montevideo
43,FALSE,FALSE,FALSE,de-la-restauracion-plaza,11.414087,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo
44,FALSE,FALSE,FALSE,museo-historico-nacional-casa-garibaldi,12.963021,martinmadruga esman6ia cdf_im nacional galpon esquina mas historico gallinero
45,FALSE,FALSE,FALSE,,,ernesto64198570 seacaboelrecre0 gus_uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina
46,FALSE,FALSE,FALSE,,,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo
47,FALSE,FALSE,FALSE,arroyo-de-mendoza,8.033346,pompo_nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen
48,FALSE,FALSE,FALSE,,,espiral
49,FALSE,TRUE,FALSE,ciudad-de-paris|av-san-marino,23.992622,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020
50,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,cubiellagustavo sierra lima decadas esquina mas aspera montevideo
51,FALSE,FALSE,FALSE,galicia-plaza,8.009162,santa gracinas casa galicia montevideo
52,FALSE,FALSE,FALSE,punta-sayago,4.76744,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina
53,FALSE,FALSE,FALSE,,,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito
54,FALSE,FALSE,FALSE,edificio-centro-de-proteccion-de-choferes-de-montevideo,7.4132347,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo
55,FALSE,FALSE,FALSE,,,verdenow22 cossecarolina alvillar dmartinez_uy frente_amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi_goncalvez q esquina
56,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea
57,FALSE,FALSE,FALSE,plaza-fuerte,8.318573,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento
58,FALSE,FALSE,FALSE,,,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa
59,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,comprenle productos limpieza prima esperando bbcita laburo   rt sepa montevideo porfi
60,FALSE,FALSE,FALSE,edificio-centro-de-proteccion-de-choferes-de-montevideo,7.4132347,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal
61,FALSE,FALSE,FALSE,playa-verde,11.085853,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar
62,FALSE,FALSE,FALSE,edificio-trouville-(montevideo),11.321542,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020
63,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,cualquier esquina montevideo
64,FALSE,FALSE,FALSE,cruz-roja-uruguaya,9.438306,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida
65,FALSE,FALSE,FALSE,galicia-plaza,8.009162,futuro incerto da casa galicia montevideo
66,FALSE,FALSE,FALSE,galicia-plaza,8.009162,pasa na costa futuro incerto da casa galicia montevideo
67,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora
68,FALSE,TRUE,FALSE,paraguay|asuncion,59.610606,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay
69,FALSE,FALSE,FALSE,paso-molino,6.242698,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez_uy alvillar cossecarolina ceder paso peaton esquina situacion
70,FALSE,FALSE,FALSE,martinez-francisco-plaza,5.091904,"Es cierto que la gente es mugrienta, innegable. También es innegable que Martinez hace agua por todos lados con este tema de la basura y que ADEOM hace lo que quiere. Si no puede con la basura y un sindicato, como podría con el país, con todos los sindicatos, y con el FA radical? https://t.co/Kwq21KrRFn"
71,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista."
72,TRUE,TRUE,TRUE,guzman-papini|cno-domingo-arena,57.571175,@montevideoIM @IMambiente @chdica en domingo arena y Guzmán Papini así están los contenedores ahora https://t.co/w30xqEjPZJ
73,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"@Dmartinez_uy Erradicación de basurales?, pero sí Montevideo es un gran basural!!"
74,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"La Intendencia de Montevideo hizo lo posible para que hoy no pudiéramos homenajear a los Caídos en la lucha antiterrorista, acumulando basura e inundando la Plaza de la Bandera.
Pero no lo lograron, se cumplió el acto evocatorio como todos los años. https://t.co/W3EXMya6Z4"
75,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk
76,TRUE,FALSE,FALSE,playa-capurro,16.26171,Vergonzosa situación de la playa de Capurro según está mostrando Canal 10. La mugre es tremenda y uno se pregunta dónde está la Intendencia de Montevideo. Mañana habrá una jornada de limpieza por parte de una organización privada. https://t.co/q6HtWf4Lcz
77,FALSE,FALSE,FALSE,banco-de-la-familia,8.217103,"Montevideo tu casa . 

Ven al fondo de la imágen una caja de cartón. Bueno ahí dentro está durmiendo una familia, un padre, la madre y su hijito. Más cerca, la mugre de siempre. Patético.! 😠 https://t.co/RMS6Ih6EDD"
78,FALSE,FALSE,FALSE,casa-nowinski,15.763851,"¿Cambiaste un mueble o electrodoméstico de tu casa?

No lo dejes al lado del contenedor 👎

Llamanos al 1950 3000 op. 3 y lo pasamos a buscar gratis por tu casa 👍 https://t.co/7Fl6Ni8MQK"
79,FALSE,TRUE,FALSE,juan-d-jackson|san-salvador,71.922322,"Oí en @WapaRadio una comerciante desesperada de Río Piedras, fué en vivo.
Su negocio d comida se le inundó d gusanos y toda la calle.
Le adjudica esa plaga a la FALTA d limpieza, recogido d basura y  escombros d municipio d San Juan

¿Cerdos, vacas, gusanos, ratas, qué más? 🤦‍♀️😳"
80,FALSE,FALSE,FALSE,maroas-entertainment-(ex-sede-del-diario-el-dia),5.414709,"Hola querido @Dmartinez_uy , cómo estás? Disfrutando San Valentín como la gente de Adeom? Digo, porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado. Besitos y que termines lindo el día ♥️ https://t.co/eHSfUBMj4q"
81,FALSE,TRUE,FALSE,calle-15-mts|6-de-20-mts-ancho,20.21763,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK"
82,TRUE,TRUE,TRUE,tacuarembo|av-uruguay,35.064804,Que finito....no pasa una Gillette entre el camión y los Contenedores calle cerrada en Tacuarembo y Uruguay mientras la obra avanza @Municipiob @CarlosVarelaMVD @montevideoIM @IMambiente @imtransito https://t.co/H8oAMkTNDT
83,TRUE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
84,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura."
85,TRUE,FALSE,FALSE,bruno-mauricio-de-zabala-plaza,9.638981,"El mamarracho que la IM instaló en Plaza Zabala vive y lucha gracias al intendente “transgresor” que gastó casi medio millón de dólares. Mientras tanto, MVD sigue sucio y con barrios enteros donde la mugre es moneda corriente. ¿Cuáles son las prioridades? https://t.co/s5RoPkgueC"
86,FALSE,FALSE,FALSE,holiday-inn-mvd,9.438306,La mejor marca que puede dejar Di Candia es limpiar MVD y levantar la basura en muchos barrios. Los vecinos pagan sus impuestos y la IM no cumple. Menos humo y más gestión. https://t.co/xnYuEwS8yv
87,FALSE,FALSE,FALSE,edificio-the-prize,8.643719,Im going for the Warriors but these refs are basura
88,FALSE,FALSE,FALSE,edificio-explanada-san-jose,8.217103,"Tras el final del partido, varios  hinchas que se juntaron en la explanada de la @montevideoIM se pusieron al hombro la limpieza de la zona #MundialxLaTele

Fotos: @focouy https://t.co/AngPyIjyrq"
89,FALSE,FALSE,FALSE,piedras-blancas,7.7678766,Andabamos con pilos de bolsas blancas por Montevideo 😂
90,FALSE,FALSE,FALSE,punta-del-descanso,9.438306,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos
91,FALSE,FALSE,FALSE,instituto-plan-agropecuario,9.438306,"#28Feb|Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @mvzlabella, realizando jornada de limpieza y desmalezamiento en la plaza de Las Flores.
#Ruta2020  #LealesSiempreTraidoresNunca https://t.co/zYeiR904Yo"
92,FALSE,FALSE,FALSE,ciudad-vieja,15.685165,"Todavía no entiendo como Montevideo puede ser tan Frenteamplista, es la ciudad donde más se puede ver la decadencia del país, una ciudad sucia, donde hay gente durmiendo en cada esquina, donde hay mayor nivel de delincuencia, ¿Que les pasa?"
93,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"Quien pretende ser presidente aumentó 26% los gastos de funcionamiento de una Intendencia ya hipertrofiada en gastos y plantilla, y cuya gestión se centra en actividades ajenas a la competencia departamental mientras Montevideo es un basural. #SeVan https://t.co/ArbWcQSL33"
94,FALSE,FALSE,FALSE,hotel-presidente,10.152562,"No puede con las picadas.
No puede con los ruidos molestos.
No puede con Adeom.
No puede con la basura.
Y quiere ser presidente.
@Dmartinez_uy es el emparejamiento para abajo que nos regala la izquierda."
95,FALSE,FALSE,FALSE,pocitos-nuevo,9.470696,"Acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos. @montevideoIM en otros barrios queman los contenedores, arman basurales pero no pasa nada ? Se cobra al que le  pueden cobrar  solamente?"
96,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Empezó la Copa Libertadores con el 0-0 entre Montevideo Wanderers y Olimpia (posibles rivales de Boca en el grupo).… https://t.co/nKpeTJFs0Y
97,FALSE,FALSE,FALSE,castillo-pitamiglio,9.175207,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC
98,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Montevideo está sucio, oscuro, lleno de pozos y sin obras que transformen a la ciudad. Solo basta con salir a recorrer sus barrios y la realidad golpea. Llegó la hora de tener una IM que cubra las necesidades del vecino, moderna y cerca de la gente. Vamos por el cambio. 💪🏼"
99,FALSE,TRUE,FALSE,dr-martin-c-martinez|domingo-aramburu,20.7300195,"Termina el domingo con dos noticias: Martínez dice que en Montevideo hay ""tolerancia cero"" con la basura, y una comunista del Mides comentó que le falta ""lectura básica"" sobre los indigentes que duermen en la calle.
Buenas noches."
100,FALSE,FALSE,FALSE,plaza-fuerte,8.318573,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr"
101,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Se compraron nuevos camiones, se compraron nuevos contenedores; supuestamente no hay paro de ADEOM; y en zonas de la ciudad hace día que no se levanta la BASURA.
Cuál es la razón? No da para más!! https://t.co/5Z93XlqfEr"
102,FALSE,FALSE,FALSE,liceo-no-28-(montevideo),11.710879,"A 28 años de gobernar Montevideo y 14 el país, hay 5000 personas que viven de la basura en la capital. ! Dejate de joder ! 5000 personas...y no pudimos resolverlo. https://t.co/HeSsgfUkAQ"
103,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,"Ya palpitando el mal llamado “Clásico”!! #Olimpia de mi vida!! en Montevideo, Uruguay https://t.co/4Umv5xdQqJ"
104,FALSE,TRUE,FALSE,1ra-paralela-a-galeano|calle-3,22.854865,"⏰ 45' ST (+3)
Montevideo Wanderers 0-0 Olimpia
🏆Conmebol Libertadores 2018
📅1ra Fase - Ida
☢#ZDPy 
↪Vía: @enriquelugo95"
105,FALSE,FALSE,FALSE,hogar-la-campana-fundacion-peluffo-guigens,5.8152847,"Miente y sigue con la campaña sucia. El error de Macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro. No se animo, siguio con la fiesta y esta pagando el costo@portalmvd https://t.co/VWSwqd4W9v"
106,FALSE,FALSE,FALSE,nuevo-pars,7.922726,"🐴 ¿Qué pasa con el estiércol de los caballos que estuvieron ayer en la asunción del nuevo gobierno?

Como parte del operativo de limpieza, el estiércol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos orgánicos para reciclarlo ♻️ https://t.co/rg0TKFZrVp"
107,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc"
108,TRUE,TRUE,TRUE,av-dr-americo-ricaldoni|av-italia,27.69939,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9"
109,FALSE,FALSE,FALSE,roca-buen-viaje,9.438306,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6"
110,FALSE,FALSE,FALSE,esplendor-montevideo,7.212454,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.
111,FALSE,FALSE,FALSE,ciudad-del-plata,13.534986,"Montevideo se convirtió en una ciudad del cuarto mundo,mugre por todos lados,gente durmiendo en las esquinas mangueando Plata y drogandose locales vacíos por todos lados la mayoría grafiteados,casas para vender por doquier,colas en las embajadas para irse,no se que festeja el FA."
112,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"- no se puede decir que Montevideo esté sucia
- no está sucia?
- no, no se puede decir"
113,FALSE,FALSE,FALSE,paso-molino,6.242698,"Ya llegan los Reyes Magos 👑  
Acordate de desarmar y doblar las cajas de cartón antes de tirarlas. 
Si querés dar un paso más, llevalas a los contenedores específicos para residuos secos 😉 
La ubicación la buscás en https://t.co/jSTMBKafQl https://t.co/71it88c5me"
114,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,⚽️ ¡Así forma el Montevideo Wanderers para enfrentar a @elClubOlimpia por la primera fase de la #CopaLibertadores.… https://t.co/iJH8XamhEt
115,FALSE,FALSE,FALSE,avenida-18-de-julio,8.217103,"Avenida de Montevideo...No, no dudes que sea por la  lluvia, jamás  pero jamás  pienses que es la basura de las boc… https://t.co/jBxi2LrwUA"
116,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,"🔳#OlimpiaLIVE #ConmebolLibertadores

Fase 1 - Partido de Vuelta (2-0)

⚽️¡FINAL DEL PARTIDO!

#Olimpia 2-0 Montevideo W.

#VamosOlimpia 💪🏼🏆🌟

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/D08b2Q02hy"
117,FALSE,FALSE,FALSE,radisson-montevideo-victoria-plaza-hotel,8.503572,"@IgnacioDotti Podrian arrancar ya para la plaza, pera a limpiar la mugre de Montevideo 😂😂"
118,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco"
119,FALSE,FALSE,FALSE,santiago-luz-plazuela,6.986023,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM"
120,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Por favor dejen de hacer campaña con un “Montevideo limpio” como si fuera culpa del FA cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora HE DICHO
121,FALSE,FALSE,FALSE,montevideo-shopping,7.212454,Junior deberá enfrentar a Olimpia  en la fase 2 de la Copa libertadores . Ganó serie a Montevideo W . Arranca de visitante y cierra en el Metropolitano .
122,FALSE,FALSE,FALSE,parque-jardin-i,6.7452736,i want to feel like im enough yung sobra sobra pa sa hiniling mo HAHAHAHAHAHAHAHHAHAAHHAHAAHHAHAHAHAHAHHAAHHAHAAHHAAHHAHAHAHAHA joke lang basura ako. sensya na
123,FALSE,FALSE,FALSE,intendencia-municipal-de-montevideo,13.5631485,"¿Se acuerdan de Martínez y su carta a Vázquez sobre la gente que duerme en la calle? Ahora denuncian la gente que revuelve los contenedores buscando comida. Otra vez el fracaso del MIDES relatado por la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento, es una tragedia https://t.co/OfMoYrPf1Z"
124,FALSE,FALSE,FALSE,ludwig-van-beethoven-cantero,8.217103,"🌎 ¿Querés saber cómo van a estar pintadas las letras de Montevideo el Día del Medio Ambiente? Ya está el diseño ganador del concurso. Podés descubrirlo acá 👉 https://t.co/e02DznLv75  
De paso, mirá todas las propuestas que se presentaron 👇 
¡Muchas gracias por participar! https://t.co/McI0d1b7mp"
125,FALSE,FALSE,FALSE,cerro-de-montevideo,12.46519,"Desde las 21hs en @CCA1912 por la 1330AM vivimos la previa del partido del martes por Copa Libertadores, contacto telefónico en vivo desde Montevideo, también analizamos los 2 triunfos en la semana frente a Capiata y Olimpia.
Acompañanos!
Mensajes al 0984133031
CERRO Y NADA MÁS!! https://t.co/MBuezgZ0p7"
126,FALSE,TRUE,FALSE,dr-martin-c-martinez|daniel-muoz,23.335115,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6"
127,FALSE,FALSE,FALSE,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida."
128,TRUE,TRUE,TRUE,batovi|hocquart,41.548624,"Contenedor en Hocquart esquina Batoví, 5 de agosto de 2018, 16:30hs.
Hace 10.319 que la izquierda gobierna en MVD, hace 1.123 días que @Dmartinez_uy asumió como intendente. Resolver los problemas no es cuestión de tiempo, sino de capacidad. #NoMásFA https://t.co/2PtsASshYb"
129,FALSE,FALSE,FALSE,ciudad-vieja,7.8425827,"El tema de la basura en Montevideo va a ser fundamental en la próxima campaña, aunque todos sabemos que la solución no viene desde las autoridades.
Somos una ciudad sucia, llena de ciudadanos sucios.
Ha cambiado mucho, tenemos más insumos y tecnología, pero seguimos sucios."
