,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
36,False,False,policia-vieja,908.228459923,espero minimo 6 policias esquina casa,vias,False,True,83.29
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,175949.580759,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,241.289
38,False,False,rosas,733.94,tunato che llamame vemos esquina montevideo enseno cosas imbecil,vias,False,True,67.925
39,False,False,rosario,4311.48697,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,vias,False,True,205.302
40,False,False,galicia,1757.456883,santa casa galicia montevideo,vias,False,True,65.967
41,False,False,galicia,1757.456883,gracinas casa galicia montevideo,vias,False,True,62.004
42,False,False,galicia,1757.456883,santa casa galicia montevideo,vias,False,True,64.771
43,False,False,restauracion,6480.385632,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,vias,False,True,325.613
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,1401.98838785,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,139.259
45,False,False,bernardino-guas,97.5792810667,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,vias,False,True,101.305
46,False,False,salto,814.938925,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,vias,False,True,66.083
47,False,False,algarrobo,3452.756625,pompo nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,vias,False,True,106.485
48,False,False,,0.0,espiral,,False,False,11.528
49,False,False,ciudad-de-paris#av-san-marino,2157.08424615,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,cruces_vias,True,True,310.072
50,False,False,lima,558.716064,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,vias,False,True,97.583
51,False,False,galicia,1757.456883,santa gracinas casa galicia montevideo,vias,False,True,94.224
52,False,False,cuaro,900.0535,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,vias,False,True,160.752
53,False,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,244.5052715,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,geonames,False,True,132.726
54,False,False,centro&centro,1177.641828,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,geonames,False,True,283.458
55,False,False,chica-bay&chica-bay,423.558069444,verdenow22 cossecarolina alvillar dmartinez uy frente amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi goncalvez q esquina,geonames,False,True,142.923
56,False,False,ciudad-vieja&cidade-velha,521.423694,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,geonames,False,True,119.305
57,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,955.077259259,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,geonames,False,True,139.774
58,False,False,tala,555.17944,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,vias,False,True,81.608
59,False,False,esperanto,3452.756625,comprenle productos limpieza prima esperando bbcita laburo rt sepa montevideo porfi,vias,False,True,81.159
60,False,False,centro&centro,1177.641828,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,geonames,False,True,153.879
61,False,False,verdi,707.81955,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,vias,False,True,102.62
62,False,False,facultad-de-agronomia-udelar&facultad-de-agronomia-udelar,497.424457143,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,geonames,False,True,184.166
63,False,False,,0.0,cualquier esquina montevideo,,False,False,14.118
64,False,False,psje-interior-pque-a-safons,533.289016889,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,vias,False,True,163.321
65,False,False,galicia,1757.456883,futuro incerto da casa galicia montevideo,vias,False,True,65.769
66,False,False,galicia,1757.456883,pasa na costa futuro incerto da casa galicia montevideo,vias,False,True,82.823
67,False,False,sabia,879.89525,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,vias,False,True,64.768
68,False,False,asuncion#paraguay,136072.990476,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,237.591
69,False,False,paso-molino&paso-molino-paso-del-molino,36.7608378182,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez uy alvillar cossecarolina ceder paso peaton esquina situacion,geonames,False,True,127.231
70,False,False,jazmin-del-pais,2239.963136,es cierto que la gente es mugrienta innegable tambien es innegable que martinez hace agua por todos lados con este tema de la basura y que adeom hace lo que quiere si no puede con la basura y un sindicato como podria con el pais con todos los sindicatos y con el fa radical https t co kwq21krrfn,vias,False,True,253.533
71,False,False,centro&centro,1177.641828,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,411.389
72,True,True,guzman-papini#cno-domingo-arena,1136472.13283, montevideoim imambiente chdica en domingo arena y guzman papini asi estan los contenedores ahora https t co w30xqejpzj,cruces_vias,True,True,158.807
73,False,False,gran-hotel-america&gran-hotel-america,89.8104391111, dmartinez uy erradicacion de basurales pero si montevideo es un gran basural ,geonames,False,True,53.226
74,False,False,los-cardos,8473.18,la intendencia de montevideo hizo lo posible para que hoy no pudieramos homenajear a los caidos en la lucha antiterrorista acumulando basura e inundando la plaza de la bandera pero no lo lograron se cumplio el acto evocatorio como todos los anos https t co w3exmya6z4,vias,False,True,405.067
75,False,False,punta-de-fuerte&punta-de-fuerte,452.128824, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,geonames,False,True,126.206
76,True,False,edificio-rio-de-la-plata&edificio-rio-de-la-plata,3277.95640883,vergonzosa situacion de la playa de capurro segun esta mostrando canal 10 la mugre es tremenda y uno se pregunta donde esta la intendencia de montevideo manana habra una jornada de limpieza por parte de una organizacion privada https t co q6htwf4lcz,geonames,False,True,406.94
77,False,False,de-la-caaada,801.869166667,montevideo tu casa ven al fondo de la imagen una caja de carton bueno ahi dentro esta durmiendo una familia un padre la madre y su hijito mas cerca la mugre de siempre patetico https t co rms6ih6edd,vias,False,True,314.244
78,False,False,casa-boada&casa-boada,355.7386688, cambiaste un mueble o electrodomestico de tu casa no lo dejes al lado del contenedor llamanos al 1950 3000 op 3 y lo pasamos a buscar gratis por tu casa,geonames,False,True,262.032
79,False,False,municipio-d&municipio-d,11702.2609,oi en waparadio una comerciante desesperada de rio piedras fue en vivo su negocio d comida se le inundo d gusanos y toda la calle le adjudica esa plaga a la falta d limpieza recogido d basura y escombros d municipio d san juan cerdos vacas gusanos ratas que mas ,geonames,False,True,569.257
80,False,False,dr-valentin-alvarez,802.528175158,hola querido dmartinez uy como estas disfrutando san valentin como la gente de adeom digo porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado besitos y que termines lindo el dia https t co ehsfubmj4q,vias,False,True,395.31
81,False,False,queguay-chico,220.724634615,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,vias,False,True,78.07
82,True,True,tacuarembo#av-uruguay,79073.3196367,que finito no pasa una gillette entre el camion y los contenedores calle cerrada en tacuarembo y uruguay mientras la obra avanza municipiob carlosvarelamvd montevideoim imambiente imtransito https t co h8oamktndt,cruces_vias,True,True,393.8
83,True,False,cipo,606.24816,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,377.797
84,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,geonames,False,True,192.118
85,True,False,zabala,1484.986824,el mamarracho que la im instalo en plaza zabala vive y lucha gracias al intendente transgresor que gasto casi medio millon de dolares mientras tanto mvd sigue sucio y con barrios enteros donde la mugre es moneda corriente cuales son las prioridades https t co s5ropkguec,vias,False,True,475.765
86,False,False,osa-menor,794.964680556,la mejor marca que puede dejar di candia es limpiar mvd y levantar la basura en muchos barrios los vecinos pagan sus impuestos y la im no cumple menos humo y mas gestion https t co xnyuews8yv,vias,False,True,253.394
87,False,False,henry-ford,149.21472,im going for the warriors but these refs are basura,vias,False,True,115.123
88,False,False,homero,286.4664108,tras el final del partido varios hinchas que se juntaron en la explanada de la montevideoim se pusieron al hombro la limpieza de la zona mundialxlatele fotos focouy https t co angpyijyrq,vias,False,True,211.378
89,False,False,pajas-blancas&pajas-blancas-playa-pajas-blancas,749.420752769,andabamos con pilos de bolsas blancas por montevideo,geonames,False,True,57.221
90,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,487.114
91,False,False,municipio-a&municipio-a,11702.2609, 28feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento en la plaza de las flores ruta2020 lealessiempretraidoresnunca https t co zyeir904yo,geonames,False,True,494.506
92,False,False,ciudad-de-paris,2386.413216,todavia no entiendo como montevideo puede ser tan frenteamplista es la ciudad donde mas se puede ver la decadencia del pais una ciudad sucia donde hay gente durmiendo en cada esquina donde hay mayor nivel de delincuencia que les pasa ,vias,False,True,333.129
93,False,False,hotel-presidente&hotel-presidente,2509.9851875,quien pretende ser presidente aumento 26 los gastos de funcionamiento de una intendencia ya hipertrofiada en gastos y plantilla y cuya gestion se centra en actividades ajenas a la competencia departamental mientras montevideo es un basural sevan https t co arbwcqsl33,geonames,False,True,406.146
94,False,False,hotel-presidente&hotel-presidente,2509.9851875,no puede con las picadas no puede con los ruidos molestos no puede con adeom no puede con la basura y quiere ser presidente dmartinez uy es el emparejamiento para abajo que nos regala la izquierda ,geonames,False,True,228.84
95,False,False,pocitos&pocitos,2173.900974,acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos montevideoim en otros barrios queman los contenedores arman basurales pero no pasa nada se cobra al que le pueden cobrar solamente ,geonames,False,True,346.603
96,False,False,juan-de-la-cosa,1153.62360773,empezo la copa libertadores con el 0 0 entre montevideo wanderers y olimpia posibles rivales de boca en el grupo https t co nkpetjfs0y,vias,False,True,178.584
97,False,False,castillos,3106.593972,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,vias,False,True,251.792
98,False,False,ramos,797.424375,montevideo esta sucio oscuro lleno de pozos y sin obras que transformen a la ciudad solo basta con salir a recorrer sus barrios y la realidad golpea llego la hora de tener una im que cubra las necesidades del vecino moderna y cerca de la gente vamos por el cambio ,vias,False,True,328.639
99,False,False,fomento,1943.12783,termina el domingo con dos noticias martinez dice que en montevideo hay tolerancia cero con la basura y una comunista del mides comento que le falta lectura basica sobre los indigentes que duermen en la calle buenas noches ,vias,False,True,323.268
100,False,False,soria,805.80045,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,vias,False,True,206.683
101,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,521.712784091,se compraron nuevos camiones se compraron nuevos contenedores supuestamente no hay paro de adeom y en zonas de la ciudad hace dia que no se levanta la basura cual es la razon no da para mas https t co 5z93xlqfer,geonames,False,True,289.002
102,False,False,jazmin-del-pais,2239.963136,a 28 anos de gobernar montevideo y 14 el pais hay 5000 personas que viven de la basura en la capital dejate de joder 5000 personas y no pudimos resolverlo https t co hessgfukaq,vias,False,True,167.745
103,False,False,cempre-uruguay&cempre-uruguay,676.2147735,ya palpitando el mal llamado clasico olimpia de mi vida en montevideo uruguay https t co 4umv5xdqqj,geonames,False,True,161.518
104,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, 45 st 3 montevideo wanderers 0 0 olimpia conmebol libertadores 2018 1ra fase ida zdpy via enriquelugo95,geonames,False,True,139.715
105,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1844.30133333,miente y sigue con la campana sucia el error de macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro no se animo siguio con la fiesta y esta pagando el costo portalmvd https t co vwswqd4w9v,geonames,False,True,181.459
106,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1652.28837677, que pasa con el estiercol de los caballos que estuvieron ayer en la asuncion del nuevo gobierno como parte del operativo de limpieza el estiercol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos organicos para reciclarlo https t co rg0tkfzrvp,geonames,False,True,447.71
107,False,False,cipo,606.24816,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,vias,False,True,393.953
108,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,445.326
109,False,False,ramos,797.424375,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,vias,False,True,312.151
110,False,False,taita,1710.484,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,vias,False,True,343.616
111,False,False,ciudad-del-plata&ciudad-del-plata,8261.22375,montevideo se convirtio en una ciudad del cuarto mundo mugre por todos lados gente durmiendo en las esquinas mangueando plata y drogandose locales vacios por todos lados la mayoria grafiteados casas para vender por doquier colas en las embajadas para irse no se que festeja el fa ,geonames,False,True,417.849
112,False,False,suecia,2120.548932, no se puede decir que montevideo este sucia no esta sucia no no se puede decir,vias,False,True,43.725
113,False,False,1-los-reyes,13533.86694,ya llegan los reyes magos acordate de desarmar y doblar las cajas de carton antes de tirarlas si queres dar un paso mas llevalas a los contenedores especificos para residuos secos la ubicacion la buscas en https t co jstmbkafql https t co 71it88c5me,vias,False,True,432.992
114,False,False,ali-primera-rosell,1924.71869878, asi forma el montevideo wanderers para enfrentar a elclubolimpia por la primera fase de la copalibertadores https t co ijh8xamhet,vias,False,True,115.682
115,False,False,andres-lamas,468.603052083,avenida de montevideo no no dudes que sea por la lluvia jamas pero jamas pienses que es la basura de las boc https t co jbxi2lrwua,vias,False,True,77.97
116,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,28.4564223125, olimpialive conmebollibertadores fase 1 partido de vuelta 2 0 final del partido olimpia 2 0 montevideo w vamosolimpia olimpiaporsobretodo https t co d08b2q02hy,geonames,False,True,63.528
117,False,False,psje-de-la-plaza,1696.864, ignaciodotti podrian arrancar ya para la plaza pera a limpiar la mugre de montevideo,vias,False,True,150.223
118,False,False,tampico,1890.112427,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,vias,False,True,460.193
119,False,False,calle3,1457.769024,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,vias,False,True,257.909
120,False,False,piran,752.753875,por favor dejen de hacer campana con un montevideo limpio como si fuera culpa del fa cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora he dicho,vias,False,True,141.299
121,False,False,juan-de-la-cosa,4851.71866667,junior debera enfrentar a olimpia en la fase 2 de la copa libertadores gano serie a montevideo w arranca de visitante y cierra en el metropolitano ,vias,False,True,164.949
122,False,False,watt,501.699488,i want to feel like im enough yung sobra sobra pa sa hiniling mo hahahahahahahahhahaahhahaahhahahahahahhaahhahaahhaahhahahahaha joke lang basura ako sensya na,vias,False,True,252.996
123,False,False,vazquez,1586.905278, se acuerdan de martinez y su carta a vazquez sobre la gente que duerme en la calle ahora denuncian la gente que revuelve los contenedores buscando comida otra vez el fracaso del mides relatado por la intendencia de montevideo despues de 15 anos de crecimiento es una tragedia https t co ofmoyrpf1z,vias,False,True,324.533
124,False,False,sda-de-paso,1494.57011455, queres saber como van a estar pintadas las letras de montevideo el dia del medio ambiente ya esta el diseno ganador del concurso podes descubrirlo aca https t co e02dznlv75 de paso mira todas las propuestas que se presentaron muchas gracias por participar https t co mci0d1b7mp,vias,False,True,513.694
125,False,False,triunfo,1727.239906,desde las 21hs en cca1912 por la 1330am vivimos la previa del partido del martes por copa libertadores contacto telefonico en vivo desde montevideo tambien analizamos los 2 triunfos en la semana frente a capiata y olimpia acompananos mensajes al 0984133031 cerro y nada mas https t co mbuezgz0p7,vias,False,True,502.566
126,False,False,jazmin-del-pais,2239.963136,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,vias,False,True,213.011
127,False,False,resistencia,4991.205714,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,vias,False,True,229.327
128,True,True,hocquart#batovi,85723.0545455,contenedor en hocquart esquina batovi 5 de agosto de 2018 16 30hs hace 10 319 que la izquierda gobierna en mvd hace 1 123 dias que dmartinez uy asumio como intendente resolver los problemas no es cuestion de tiempo sino de capacidad nomasfa https t co 2ptsasshyb,cruces_vias,True,True,377.96
129,False,False,suecia,1060.274448,el tema de la basura en montevideo va a ser fundamental en la proxima campana aunque todos sabemos que la solucion no viene desde las autoridades somos una ciudad sucia llena de ciudadanos sucios ha cambiado mucho tenemos mas insumos y tecnologia pero seguimos sucios ,vias,False,True,390.973
130,False,False,trabajo,2313.85742,cuando metieron la retencion del 35 me estaba yendo a estambul por trabajo ahora a montevideo e idem lo mejor de todo es que este viaje me lo reembolsan por transferencia quien tiene fe y aseguro que la plata llega la inversion mas cara del mundo,vias,False,True,371.446
131,False,False,clara,836.1658, se puede gestionar mejor claro que si todo es mejorable pero con la limpieza y el reciclaje de basura los principales responsables somos los que vivimos en montevideo ,vias,False,True,102.29
132,False,False,av-gral-san-martin#domingo-aramburu,30159.1403079,este domingo acompana con tu voto a raul rufeil y dale una oportunidad a san martin de tener un municipio ordenado limpio y al servicio de los vecinos mejorparavos mejorparasanmartin https t co nnqukclxxq,cruces_vias,True,True,430.809
133,False,False,guarani,1996.600256,terrible el camino que le toco a olimpia fase 1 montevideo wanderers fase 2 junior fase 3 guarani casi seguro fase de grupos boca palmeiras alianza lima llega a 8vos y pongo la firma que sera el campeon ,vias,False,True,374.465
134,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,443.011
