,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
42,False,False,casa-bello&casa-bello,71.36063488,santa casa galicia montevideo,geonames,False,True,21.856
43,False,False,cempre-uruguay&cempre-uruguay,344.03258925,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,geonames,False,True,37.404
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,649.924291598,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,25.802
45,False,False,,0.0,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False,7.775
46,False,False,,0.0,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,,False,False,6.87
47,False,False,arroyo-de-mendoza&arroyo-mendoza-arroyo-de-mendoza-arroyo-de-mendoza-de-miguelete-mendoza,69.8359263218,pompo nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,geonames,False,True,19.072
48,False,False,,0.0,espiral,,False,False,7.313
49,False,False,ciudad-de-paris#av-san-marino,677.711220152,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,cruces_vias,True,True,56.583
50,False,False,casa-jose-pedro-sierra-morato&casa-jose-pedro-sierra-morato,31.7329591249,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,geonames,False,True,16.711
51,False,False,casa-bello&casa-bello,71.36063488,santa gracinas casa galicia montevideo,geonames,False,True,25.697
52,False,False,punta-sayago&punta-caballo-punta-sayago-punta-de-sayago,25.4410109722,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,geonames,False,True,9.933
53,False,False,,0.0,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,,False,False,8.053
54,False,False,,0.0,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,,False,False,8.736
55,False,False,,0.0,verdenow22 cossecarolina alvillar dmartinez uy frente amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi goncalvez q esquina,,False,False,10.225
56,False,False,ciudad-vieja&cidade-velha,261.491004,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,geonames,False,True,14.677
57,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,354.590631001,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,geonames,False,True,17.574
58,False,False,,0.0,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False,7.101
59,False,False,,0.0,comprenle productos limpieza prima esperando bbcita laburo rt sepa montevideo porfi,,False,False,9.319
60,False,False,centro&centro,1180.06524,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,geonames,False,True,26.156
61,False,False,playa-verde&playa-la-verde,208.038016529,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,geonames,False,True,11.801
62,False,False,edificio-lapido&edificio-lapido,100.223325525,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,geonames,False,True,29.006
63,False,False,,0.0,cualquier esquina montevideo,,False,False,5.454
64,False,False,cruz-roja-uruguaya&cruz-roja-uruguaya,26.4244005926,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,geonames,False,True,11.373
65,False,False,casa-bello&casa-bello,71.36063488,futuro incerto da casa galicia montevideo,geonames,False,True,18.66
66,False,False,casa-bello&casa-bello,71.36063488,pasa na costa futuro incerto da casa galicia montevideo,geonames,False,True,20.604
67,False,False,,0.0,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,,False,False,9.294
68,False,False,asuncion#paraguay,136367.969524,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,49.888
69,False,False,paso-molino&paso-molino-paso-del-molino,13.4290125223,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez uy alvillar cossecarolina ceder paso peaton esquina situacion,geonames,False,True,25.218
70,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,32.6868765625,es cierto que la gente es mugrienta innegable tambien es innegable que martinez hace agua por todos lados con este tema de la basura y que adeom hace lo que quiere si no puede con la basura y un sindicato como podria con el pais con todos los sindicatos y con el fa radical https t co kwq21krrfn,geonames,False,True,20.587
71,False,False,centro&centro,1180.06524,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,53.935
72,True,True,guzman-papini#cno-domingo-arena,1116301.96273, montevideoim imambiente chdica en domingo arena y guzman papini asi estan los contenedores ahora https t co w30xqejpzj,cruces_vias,True,True,32.912
73,False,False,gran-hotel-america&gran-hotel-america,20.4244203457, dmartinez uy erradicacion de basurales pero si montevideo es un gran basural ,geonames,False,True,9.766
74,False,False,plaza-de-la-armada&plaza-de-la-armada,6014.60717883,la intendencia de montevideo hizo lo posible para que hoy no pudieramos homenajear a los caidos en la lucha antiterrorista acumulando basura e inundando la plaza de la bandera pero no lo lograron se cumplio el acto evocatorio como todos los anos https t co w3exmya6z4,geonames,False,True,32.423
75,False,False,,0.0, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,,False,False,8.9
76,True,False,playa-capurro&playa-capurro-playa-de-capurro,3243.79110462,vergonzosa situacion de la playa de capurro segun esta mostrando canal 10 la mugre es tremenda y uno se pregunta donde esta la intendencia de montevideo manana habra una jornada de limpieza por parte de una organizacion privada https t co q6htwf4lcz,geonames,False,True,31.423
77,True,False,casa-bello&casa-bello,71.36063488,montevideo tu casa ven al fondo de la imagen una caja de carton bueno ahi dentro esta durmiendo una familia un padre la madre y su hijito mas cerca la mugre de siempre patetico https t co rms6ih6edd,geonames,False,True,40.847
78,False,False,casa-bello&casa-bello,142.72126976, cambiaste un mueble o electrodomestico de tu casa no lo dejes al lado del contenedor llamanos al 1950 3000 op 3 y lo pasamos a buscar gratis por tu casa,geonames,False,True,40.684
79,False,False,municipio-d&municipio-d,11722.79823,oi en waparadio una comerciante desesperada de rio piedras fue en vivo su negocio d comida se le inundo d gusanos y toda la calle le adjudica esa plaga a la falta d limpieza recogido d basura y escombros d municipio d san juan cerdos vacas gusanos ratas que mas ,geonames,False,True,130.369
80,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,42.8687925,hola querido dmartinez uy como estas disfrutando san valentin como la gente de adeom digo porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado besitos y que termines lindo el dia https t co ehsfubmj4q,geonames,False,True,66.504
81,False,False,,0.0,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,,False,False,6.986
82,True,True,tacuarembo#av-uruguay,73573.39686,que finito no pasa una gillette entre el camion y los contenedores calle cerrada en tacuarembo y uruguay mientras la obra avanza municipiob carlosvarelamvd montevideoim imambiente imtransito https t co h8oamktndt,cruces_vias,True,True,46.342
83,True,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,16.44
84,False,False,,0.0,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,,False,False,11.845
85,True,False,cine-plaza&plaza-cagancha-1129,42.3160625,el mamarracho que la im instalo en plaza zabala vive y lucha gracias al intendente transgresor que gasto casi medio millon de dolares mientras tanto mvd sigue sucio y con barrios enteros donde la mugre es moneda corriente cuales son las prioridades https t co s5ropkguec,lugares_interes,False,True,42.399
86,False,False,holiday-inn-mvd&holiday-inn-mvd,2.99596824,la mejor marca que puede dejar di candia es limpiar mvd y levantar la basura en muchos barrios los vecinos pagan sus impuestos y la im no cumple menos humo y mas gestion https t co xnyuews8yv,geonames,False,True,18.471
87,False,False,edificio-the-life&edificio-the-life,8.58401788235,im going for the warriors but these refs are basura,geonames,False,True,10.796
88,False,False,edificio-explanada-san-jose&edificio-explanada-san-jose,63.993672,tras el final del partido varios hinchas que se juntaron en la explanada de la montevideoim se pusieron al hombro la limpieza de la zona mundialxlatele fotos focouy https t co angpyijyrq,geonames,False,True,14.693
89,False,False,,0.0,andabamos con pilos de bolsas blancas por montevideo,,False,False,5.825
90,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,148.658595041,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,32.46
91,True,False,municipio-a&municipio-a,11722.79823, 28feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento en la plaza de las flores ruta2020 lealessiempretraidoresnunca https t co zyeir904yo,geonames,False,True,40.875
92,False,False,ciudad-vieja&cidade-velha,522.98199,todavia no entiendo como montevideo puede ser tan frenteamplista es la ciudad donde mas se puede ver la decadencia del pais una ciudad sucia donde hay gente durmiendo en cada esquina donde hay mayor nivel de delincuencia que les pasa ,geonames,False,True,22.853
93,False,False,hotel-presidente&hotel-presidente,1573.2875,quien pretende ser presidente aumento 26 los gastos de funcionamiento de una intendencia ya hipertrofiada en gastos y plantilla y cuya gestion se centra en actividades ajenas a la competencia departamental mientras montevideo es un basural sevan https t co arbwcqsl33,geonames,False,True,18.762
94,False,False,hotel-presidente&hotel-presidente,1573.2875,no puede con las picadas no puede con los ruidos molestos no puede con adeom no puede con la basura y quiere ser presidente dmartinez uy es el emparejamiento para abajo que nos regala la izquierda ,geonames,False,True,11.698
95,False,False,pocitos&pocitos,2178.035104,acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos montevideoim en otros barrios queman los contenedores arman basurales pero no pasa nada se cobra al que le pueden cobrar solamente ,geonames,False,True,22.6
96,False,False,,0.0,empezo la copa libertadores con el 0 0 entre montevideo wanderers y olimpia posibles rivales de boca en el grupo https t co nkpetjfs0y,,False,False,8.773
97,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,792.700204082,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,52.852
98,False,False,ciudad-vieja&cidade-velha,261.491004,montevideo esta sucio oscuro lleno de pozos y sin obras que transformen a la ciudad solo basta con salir a recorrer sus barrios y la realidad golpea llego la hora de tener una im que cubra las necesidades del vecino moderna y cerca de la gente vamos por el cambio ,geonames,False,True,20.376
99,False,False,cero-golf-club&cero-golf-club,41.463349551,termina el domingo con dos noticias martinez dice que en montevideo hay tolerancia cero con la basura y una comunista del mides comento que le falta lectura basica sobre los indigentes que duermen en la calle buenas noches ,geonames,False,True,23.287
100,False,False,punta-de-fuerte&punta-de-fuerte,217.56278592,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,14.165
101,False,False,ciudad-vieja&cidade-velha,261.491004,se compraron nuevos camiones se compraron nuevos contenedores supuestamente no hay paro de adeom y en zonas de la ciudad hace dia que no se levanta la basura cual es la razon no da para mas https t co 5z93xlqfer,geonames,False,True,20.622
102,False,False,,0.0,a 28 anos de gobernar montevideo y 14 el pais hay 5000 personas que viven de la basura en la capital dejate de joder 5000 personas y no pudimos resolverlo https t co hessgfukaq,,False,False,13.969
103,False,False,cempre-uruguay&cempre-uruguay,344.03258925,ya palpitando el mal llamado clasico olimpia de mi vida en montevideo uruguay https t co 4umv5xdqqj,geonames,False,True,26.333
104,False,False,edificio-via-moretti&edificio-via-moretti,5.2345555425, 45 st 3 montevideo wanderers 0 0 olimpia conmebol libertadores 2018 1ra fase ida zdpy via enriquelugo95,geonames,False,True,30.181
105,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,792.700204082,miente y sigue con la campana sucia el error de macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro no se animo siguio con la fiesta y esta pagando el costo portalmvd https t co vwswqd4w9v,geonames,False,True,15.465
106,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,847.798401353, que pasa con el estiercol de los caballos que estuvieron ayer en la asuncion del nuevo gobierno como parte del operativo de limpieza el estiercol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos organicos para reciclarlo https t co rg0tkfzrvp,geonames,False,True,35.567
107,False,False,,0.0,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,,False,False,13.634
108,True,True,av-italia#av-dr-americo-ricaldoni,276277.981708,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,82.688
109,False,False,ciudad-vieja&cidade-velha,261.491004,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,17.465
110,False,False,cempre-uruguay&cempre-uruguay,344.03258925,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,42.326
111,False,False,ciudad-del-plata&ciudad-del-plata,8388.691875,montevideo se convirtio en una ciudad del cuarto mundo mugre por todos lados gente durmiendo en las esquinas mangueando plata y drogandose locales vacios por todos lados la mayoria grafiteados casas para vender por doquier colas en las embajadas para irse no se que festeja el fa ,geonames,False,True,31.335
112,False,False,,0.0, no se puede decir que montevideo este sucia no esta sucia no no se puede decir,,False,False,7.691
113,False,False,casa-mario-paysee-reyes&casa-mario-paysee-reyes,27.0833022212,ya llegan los reyes magos acordate de desarmar y doblar las cajas de carton antes de tirarlas si queres dar un paso mas llevalas a los contenedores especificos para residuos secos la ubicacion la buscas en https t co jstmbkafql https t co 71it88c5me,geonames,False,True,51.931
114,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,6.41925853707, asi forma el montevideo wanderers para enfrentar a elclubolimpia por la primera fase de la copalibertadores https t co ijh8xamhet,geonames,False,True,12.148
115,False,False,,0.0,avenida de montevideo no no dudes que sea por la lluvia jamas pero jamas pienses que es la basura de las boc https t co jbxi2lrwua,,False,False,9.854
116,False,False,,0.0, olimpialive conmebollibertadores fase 1 partido de vuelta 2 0 final del partido olimpia 2 0 montevideo w vamosolimpia olimpiaporsobretodo https t co d08b2q02hy,,False,False,11.689
117,False,False,cine-plaza&plaza-cagancha-1129,42.3160625, ignaciodotti podrian arrancar ya para la plaza pera a limpiar la mugre de montevideo,lugares_interes,False,True,27.373
118,False,False,ciudad-vieja&cidade-velha,261.491004,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,geonames,False,True,22.615
119,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,269.642109375,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,geonames,False,True,19.736
120,False,False,,0.0,por favor dejen de hacer campana con un montevideo limpio como si fuera culpa del fa cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora he dicho,,False,False,10.8
121,False,False,,0.0,junior debera enfrentar a olimpia en la fase 2 de la copa libertadores gano serie a montevideo w arranca de visitante y cierra en el metropolitano ,,False,False,11.959
122,False,False,,0.0,i want to feel like im enough yung sobra sobra pa sa hiniling mo hahahahahahahahhahaahhahaahhahahahahahhaahhahaahhaahhahahahaha joke lang basura ako sensya na,,False,False,12.321
123,False,False,espacio-cultura-bigua&jose-vazquez-ledesma-2968,86.2554563248, se acuerdan de martinez y su carta a vazquez sobre la gente que duerme en la calle ahora denuncian la gente que revuelve los contenedores buscando comida otra vez el fracaso del mides relatado por la intendencia de montevideo despues de 15 anos de crecimiento es una tragedia https t co ofmoyrpf1z,lugares_interes,False,True,21.483
124,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,42.8687925, queres saber como van a estar pintadas las letras de montevideo el dia del medio ambiente ya esta el diseno ganador del concurso podes descubrirlo aca https t co e02dznlv75 de paso mira todas las propuestas que se presentaron muchas gracias por participar https t co mci0d1b7mp,geonames,False,True,70.129
125,False,False,cerro-norte&cerro-norte,34.9719524793,desde las 21hs en cca1912 por la 1330am vivimos la previa del partido del martes por copa libertadores contacto telefonico en vivo desde montevideo tambien analizamos los 2 triunfos en la semana frente a capiata y olimpia acompananos mensajes al 0984133031 cerro y nada mas https t co mbuezgz0p7,geonames,False,True,33.395
126,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,481.37408862,esta es la imagen que resume la gestion de daniel martinez basura hasta frente a la intendencia delante de sus propios ojos si asi manejo montevideo lo que seria el pais otro mujica mas no https t co he2y2afnh6,geonames,False,True,20.045
127,False,False,,0.0,la adoradora de asesinos y delincuentes fabiana goyeneche llamo es tiempo de lucha y resistencia entre todex no inmundicia es tiempo que basuras como vos y como las que defendes acaten la ley y respeten la vida ,,False,False,15.967
128,True,True,hocquart#batovi,86004.6,contenedor en hocquart esquina batovi 5 de agosto de 2018 16 30hs hace 10 319 que la izquierda gobierna en mvd hace 1 123 dias que dmartinez uy asumio como intendente resolver los problemas no es cuestion de tiempo sino de capacidad nomasfa https t co 2ptsasshyb,cruces_vias,True,True,53.701
129,False,False,ciudad-vieja&cidade-velha,261.491004,el tema de la basura en montevideo va a ser fundamental en la proxima campana aunque todos sabemos que la solucion no viene desde las autoridades somos una ciudad sucia llena de ciudadanos sucios ha cambiado mucho tenemos mas insumos y tecnologia pero seguimos sucios ,geonames,False,True,30.881
130,False,False,edificio-rio-de-la-plata&edificio-rio-de-la-plata,579.203868444,cuando metieron la retencion del 35 me estaba yendo a estambul por trabajo ahora a montevideo e idem lo mejor de todo es que este viaje me lo reembolsan por transferencia quien tiene fe y aseguro que la plata llega la inversion mas cara del mundo,geonames,False,True,33.995
