,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
11,True,True,minnesota|benito-aizpurua,628.97262967,imtransito quiero agradecer trabajo hecho esquina minnesota aizpurua,cruces_vias,True,True,40.94
12,True,True,dr-gabriel-otero|av-alfredo-arocena,371.792209173,dias frente local reparacion iphone carrasco esquina arocena otero tod s forros estacionan vehiculos vereda cortando paso hablame respeto despues primeros quejarse transito montevideoim imtransito,cruces_vias,True,True,112.091
13,True,True,biblioteca-centro-de-investigaciones-economicas,245.526946636,alquiler apto continuacion siti 1 cibils barrio paloma cerro montevideo 2 dor cocina comedor parrillero 13.200 s gastos comunes contaduria anda cocheras economicas llamar lunes viernes 10 20 hrs 2.902.34.82 099.84.50.31,lugares_interes,False,True,121.289
14,True,True,ludwig-van-beethoven-cantero,255.726047824,montevideoim imtransito aca llambi esquina rivera viven tomando pelo van multar descarga resto explote,espacios_libres,False,True,67.668
15,True,True,publica|publica,524.02852574,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,cruces_vias,True,True,137.583
16,True,True,jose-benito-lamas|jose-ellauri,1143.31222694,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,cruces_vias,True,True,135.693
17,True,True,iturbe|av-lezica,949.530612371,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,cruces_vias,True,True,88.87
18,True,True,arturo-lezama|nicaragua,1013.11670767,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,cruces_vias,True,True,96.042
19,True,True,canelones|bv-gral-artigas,815.141468633,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,cruces_vias,True,True,139.882
20,True,True,dr-aquiles-r-lanza|san-jose,1122.77628518,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,cruces_vias,True,True,77.983
21,True,True,andes|san-jose,684.28835043,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,cruces_vias,True,True,87.49
22,True,True,bv-26-de-marzo|marco-bruto,1397.4190114,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,cruces_vias,True,True,99.691
23,True,True,gral-francisco-caraballo|av-gral-rondeau,327.344277508,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,cruces_vias,True,True,89.374
24,True,True,mercedes|ejido,708.370307678,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente    19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,cruces_vias,True,True,72.931
25,True,False,irun|plazuela,280.517989872,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,cruces_vias,False,False,99.177
26,True,True,general--rondeau-plazuela,248.167053994,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,espacios_libres,False,True,107.268
27,True,True,dr-lauro-muller|dr-pablo-de-maria,689.345448191,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,cruces_vias,True,True,129.037
28,True,True,dr-aquiles-r-lanza|av-18-de-julio,890.126932486,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,cruces_vias,True,True,100.173
29,True,True,nicanor-blanes|joaquin-torres,207.452802926,imtransito rotos semaforos blanes esquina maldonado constituyente,cruces_vias,False,False,48.106
30,True,False,mauricio-llamas|cno-anaya,230.537091636,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,cruces_vias,False,False,125.657
31,True,False,julio-da-rosa|cno-tte-rinaldi,435.527955277,cris_deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva  espacio b.a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,cruces_vias,True,True,187.685
32,True,False,cine-moviecenter-montevideo-shopping,619.322324383,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,lugares_interes,False,True,108.88
33,True,False,mauricio-llamas|cno-anaya,230.537091636,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,cruces_vias,False,False,118.408
34,True,True,psje-interior-pque-a-safons|lanus,205.685027104,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,False,False,64.552
35,False,False,dr.-sigmund-freud-plazuela,14.5700466716,pasaron esquina gritaron ridicula,espacios_libres,False,False,28.522
36,False,False,biblioteca-casa-abierta,215.051830633,espero minimo 6 policias esquina casa,lugares_interes,False,True,29.978
37,False,False,ciudad-de-azul|psje-20-bloque-1-malvin-norte,288.438116606,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,False,False,94.371
38,False,False,cine-moviecenter-montevideo-shopping,204.400330156,tunato che llamame vemos esquina montevideo enseno cosas imbecil,lugares_interes,False,True,44.613
39,False,False,rosario|geminis,598.711705734,falta  viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera_uy   esperamos canciones cantautor rosario montevideo uruguay argentina,cruces_vias,True,True,94.372
40,False,False,galicia|republica,255.017337431,santa casa galicia montevideo,cruces_vias,False,False,33.917
41,False,False,galicia|republica,255.017337431,gracinas casa galicia montevideo,cruces_vias,False,False,29.51
42,False,False,galicia|republica,255.017337431,santa casa galicia montevideo,cruces_vias,False,False,34.415
43,False,False,psje-de-los-derechos-humanos|san-jose,529.247421222,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,cruces_vias,True,True,101.662
44,False,False,biblioteca-museo-historico-nacional,618.322431414,martinmadruga esman6ia cdf_im nacional galpon esquina mas historico gallinero,lugares_interes,False,True,46.471
45,False,False,dr.-sigmund-freud-plazuela,14.5700466716,ernesto64198570 seacaboelrecre0 gus_uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,espacios_libres,False,False,56.795
46,False,False,angel-salvo|cayetano-rivas,226.720255307,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,cruces_vias,False,False,41.202
47,False,False,chile|rusia,226.377272219,pompo_nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,cruces_vias,False,False,65.474
48,False,False,dr.-sigmund-freud-plazuela,14.5700466716,espiral,espacios_libres,False,False,16.524
49,False,False,cine-moviecenter-montevideo-shopping,204.400330156,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,lugares_interes,False,True,78.369
50,False,False,sierra-leona|conocida-sierra-leona,353.718745498,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,cruces_vias,True,True,40.259
51,False,False,galicia|republica,255.017337431,santa gracinas casa galicia montevideo,cruces_vias,False,False,36.687
52,False,False,biblioteca-departamento-de-tecnologia---division-de-industria-animal---mgap,173.205074286,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,lugares_interes,False,True,46.061
53,False,False,dr.-sigmund-freud-plazuela,14.5700466716,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,espacios_libres,False,False,60.922
54,False,False,rio-de-janeiro|centro-america,220.653700871,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,cruces_vias,False,False,61.303
55,False,False,dr.-sigmund-freud-plazuela,14.5700466716,verdenow22 cossecarolina alvillar dmartinez_uy frente_amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi_goncalvez q esquina,espacios_libres,False,False,60.134
56,False,False,ignacio-barrios|geronimo-piccioli,206.282896306,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,cruces_vias,False,False,80.198
57,False,False,cine-moviecenter-montevideo-shopping,204.400330156,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,lugares_interes,False,True,80.657
58,False,False,dr.-sigmund-freud-plazuela,14.5700466716,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,espacios_libres,False,False,50.665
59,False,False,cine-moviecenter-montevideo-shopping,204.400330156,comprenle productos limpieza prima esperando bbcita laburo   rt sepa montevideo porfi,lugares_interes,False,True,45.794
60,False,False,rio-de-janeiro|centro-america,220.653700871,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,cruces_vias,False,False,53.649
61,False,False,modesto-da-luz|jose-zucotti,174.865930849,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,cruces_vias,False,False,51.212
62,False,False,biblioteca-facultad-de-ciencias---udelar,114.728258485,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,lugares_interes,False,True,54.69
63,False,False,cine-moviecenter-montevideo-shopping,204.400330156,cualquier esquina montevideo,lugares_interes,False,True,25.718
64,False,False,biblioteca-de-zona-6,289.16055505,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,lugares_interes,False,True,57.584
65,False,False,galicia|republica,255.017337431,futuro incerto da casa galicia montevideo,cruces_vias,False,False,33.297
66,False,False,galicia|republica,255.017337431,pasa na costa futuro incerto da casa galicia montevideo,cruces_vias,False,False,41.778
67,False,False,cine-moviecenter-montevideo-shopping,204.400330156,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,lugares_interes,False,True,55.263
68,False,False,asuncion|paraguay,1181.81228465,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,84.01
69,False,False,cno-paso-del-sauce|sbre-de-paso,37.0271013373,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez_uy alvillar cossecarolina ceder paso peaton esquina situacion,cruces_vias,False,False,62.659
70,False,False,museo-de-arte-contemporaneo---el-pais,346.358393486,"Es cierto que la gente es mugrienta, innegable. También es innegable que Martinez hace agua por todos lados con este tema de la basura y que ADEOM hace lo que quiere. Si no puede con la basura y un sindicato, como podría con el país, con todos los sindicatos, y con el FA radical? https://t.co/Kwq21KrRFn",lugares_interes,False,True,253.816
71,False,False,museo-de-la-casa-de-gobierno,604.851007237,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",lugares_interes,False,True,392.802
72,True,True,guzman-papini|cno-domingo-arena,1476.89508289,@montevideoIM @IMambiente @chdica en domingo arena y Guzmán Papini así están los contenedores ahora https://t.co/w30xqEjPZJ,cruces_vias,True,True,85.055
73,False,False,psje-gdor-francisco-xavier-de-elio|rbla-gran-bretaa,223.123330573,"@Dmartinez_uy Erradicación de basurales?, pero sí Montevideo es un gran basural!!",cruces_vias,False,False,57.194
74,False,False,psje-de-los-fresnos|psje-de-la-plaza,632.202308532,"La Intendencia de Montevideo hizo lo posible para que hoy no pudiéramos homenajear a los Caídos en la lucha antiterrorista, acumulando basura e inundando la Plaza de la Bandera.
Pero no lo lograron, se cumplió el acto evocatorio como todos los años. https://t.co/W3EXMya6Z4",cruces_vias,True,True,253.336
75,False,False,cine-moviecenter-montevideo-shopping,204.400330156,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk,lugares_interes,False,True,83.658
76,True,False,biblioteca-organizacion-panamericana-de-la-salud,683.374601639,Vergonzosa situación de la playa de Capurro según está mostrando Canal 10. La mugre es tremenda y uno se pregunta dónde está la Intendencia de Montevideo. Mañana habrá una jornada de limpieza por parte de una organización privada. https://t.co/q6HtWf4Lcz,lugares_interes,False,True,223.446
77,False,False,"biblioteca-archivo-nacional-de-la-imagen---servicio-oficial-de-radio,-television-y-espectaculos",429.590371866,"Montevideo tu casa . 

Ven al fondo de la imágen una caja de cartón. Bueno ahí dentro está durmiendo una familia, un padre, la madre y su hijito. Más cerca, la mugre de siempre. Patético.! 😠 https://t.co/RMS6Ih6EDD",lugares_interes,False,True,215.821
78,False,False,biblioteca-casa-abierta,407.024317523,"¿Cambiaste un mueble o electrodoméstico de tu casa?

No lo dejes al lado del contenedor 👎

Llamanos al 1950 3000 op. 3 y lo pasamos a buscar gratis por tu casa 👍 https://t.co/7Fl6Ni8MQK",lugares_interes,False,True,179.319
79,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,415.416139739,"Oí en @WapaRadio una comerciante desesperada de Río Piedras, fué en vivo.
Su negocio d comida se le inundó d gusanos y toda la calle.
Le adjudica esa plaga a la FALTA d limpieza, recogido d basura y  escombros d municipio d San Juan

¿Cerdos, vacas, gusanos, ratas, qué más? 🤦‍♀️😳",lugares_interes,False,True,269.169
80,False,False,roncadera|psje-no-me-olvides,475.928237014,"Hola querido @Dmartinez_uy , cómo estás? Disfrutando San Valentín como la gente de Adeom? Digo, porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado. Besitos y que termines lindo el día ♥️ https://t.co/eHSfUBMj4q",cruces_vias,True,True,198.669
81,False,False,del-timbo|15,285.574082722,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",cruces_vias,False,False,92.086
82,True,True,biblioteca-representacion-de-fao-en-uruguay,342.123758668,Que finito....no pasa una Gillette entre el camión y los Contenedores calle cerrada en Tacuarembo y Uruguay mientras la obra avanza @Municipiob @CarlosVarelaMVD @montevideoIM @IMambiente @imtransito https://t.co/H8oAMkTNDT,lugares_interes,False,True,171.495
83,True,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,216.797
84,False,False,museo-de-la-casa-de-gobierno,688.106831342,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",lugares_interes,False,True,184.211
85,True,False,biblioteca-direccion-nacional-de-medio-ambiente---mvotma,251.134692136,"El mamarracho que la IM instaló en Plaza Zabala vive y lucha gracias al intendente “transgresor” que gastó casi medio millón de dólares. Mientras tanto, MVD sigue sucio y con barrios enteros donde la mugre es moneda corriente. ¿Cuáles son las prioridades? https://t.co/s5RoPkgueC",lugares_interes,False,True,181.743
86,False,False,marosa-di-giorgio-plaza,230.002890837,La mejor marca que puede dejar Di Candia es limpiar MVD y levantar la basura en muchos barrios. Los vecinos pagan sus impuestos y la IM no cumple. Menos humo y más gestión. https://t.co/xnYuEwS8yv,espacios_libres,False,True,145.24
87,False,False,dr.-sigmund-freud-plazuela,14.5700466716,Im going for the Warriors but these refs are basura,espacios_libres,False,False,43.402
88,False,False,cno-paso-de-la-arena|carlos-de-la-vega,459.026563833,"Tras el final del partido, varios  hinchas que se juntaron en la explanada de la @montevideoIM se pusieron al hombro la limpieza de la zona #MundialxLaTele

Fotos: @focouy https://t.co/AngPyIjyrq",cruces_vias,True,True,285.295
89,False,False,sbre-de-paso-de-10-mts|cno-pajas-blancas,235.042541316,Andabamos con pilos de bolsas blancas por Montevideo 😂,cruces_vias,False,False,53.226
90,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,411.293435676,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,cruces_vias,True,True,210.112
91,False,False,psje-de-las-catalpas|psje-de-la-plaza,844.114624541,"#28Feb|Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @mvzlabella, realizando jornada de limpieza y desmalezamiento en la plaza de Las Flores.
#Ruta2020  #LealesSiempreTraidoresNunca https://t.co/zYeiR904Yo",cruces_vias,True,True,263.517
92,False,False,biblioteca-banco-de-la-republica-oriental-del-uruguay---ciudad-vieja,400.83592785,"Todavía no entiendo como Montevideo puede ser tan Frenteamplista, es la ciudad donde más se puede ver la decadencia del país, una ciudad sucia, donde hay gente durmiendo en cada esquina, donde hay mayor nivel de delincuencia, ¿Que les pasa?",lugares_interes,False,True,188.058
93,False,False,el-violin-de-becho|adagio-en-mi-pais,418.927048074,"Quien pretende ser presidente aumentó 26% los gastos de funcionamiento de una Intendencia ya hipertrofiada en gastos y plantilla, y cuya gestión se centra en actividades ajenas a la competencia departamental mientras Montevideo es un basural. #SeVan https://t.co/ArbWcQSL33",cruces_vias,True,True,245.122
94,False,False,roncadera|psje-no-me-olvides,704.191178779,"No puede con las picadas.
No puede con los ruidos molestos.
No puede con Adeom.
No puede con la basura.
Y quiere ser presidente.
@Dmartinez_uy es el emparejamiento para abajo que nos regala la izquierda.",cruces_vias,True,True,147.591
95,False,False,biblioteca-licenciatura-en-ciencias-de-la-educacion---udelar,430.767769705,"Acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos. @montevideoIM en otros barrios queman los contenedores, arman basurales pero no pasa nada ? Se cobra al que le  pueden cobrar  solamente?",lugares_interes,False,True,228.666
96,False,False,entre-rios|av-agraciada,232.641502527,Empezó la Copa Libertadores con el 0-0 entre Montevideo Wanderers y Olimpia (posibles rivales de Boca en el grupo).… https://t.co/nKpeTJFs0Y,cruces_vias,False,False,95.495
97,False,False,biblioteca-liga-uruguaya-contra-la-tuberculosis,304.84385926,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC,lugares_interes,False,True,115.443
98,False,False,psje-de-la-via-a-la-tablada|la-via,372.022350385,"Montevideo está sucio, oscuro, lleno de pozos y sin obras que transformen a la ciudad. Solo basta con salir a recorrer sus barrios y la realidad golpea. Llegó la hora de tener una IM que cubra las necesidades del vecino, moderna y cerca de la gente. Vamos por el cambio. 💪🏼",cruces_vias,True,True,255.46
99,False,False,carve|cero,316.028861372,"Termina el domingo con dos noticias: Martínez dice que en Montevideo hay ""tolerancia cero"" con la basura, y una comunista del Mides comentó que le falta ""lectura básica"" sobre los indigentes que duermen en la calle.
Buenas noches.",cruces_vias,True,True,183.35
100,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",lugares_interes,False,True,93.72
101,False,False,roncadera|psje-no-me-olvides,528.709804046,"Se compraron nuevos camiones, se compraron nuevos contenedores; supuestamente no hay paro de ADEOM; y en zonas de la ciudad hace día que no se levanta la BASURA.
Cuál es la razón? No da para más!! https://t.co/5Z93XlqfEr",cruces_vias,True,True,165.647
102,False,False,museo-de-arte-contemporaneo---el-pais,343.142436086,"A 28 años de gobernar Montevideo y 14 el país, hay 5000 personas que viven de la basura en la capital. ! Dejate de joder ! 5000 personas...y no pudimos resolverlo. https://t.co/HeSsgfUkAQ",lugares_interes,False,True,160.474
103,False,False,biblioteca-representacion-de-fao-en-uruguay,472.304140899,"Ya palpitando el mal llamado “Clásico”!! #Olimpia de mi vida!! en Montevideo, Uruguay https://t.co/4Umv5xdQqJ",lugares_interes,False,True,72.412
104,False,False,psje-articulo-45|vezoli,181.14053951,"⏰ 45' ST (+3)
Montevideo Wanderers 0-0 Olimpia
🏆Conmebol Libertadores 2018
📅1ra Fase - Ida
☢#ZDPy 
↪Vía: @enriquelugo95",cruces_vias,False,False,76.132
105,False,False,roncadera|psje-no-me-olvides,353.228465149,"Miente y sigue con la campaña sucia. El error de Macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro. No se animo, siguio con la fiesta y esta pagando el costo@portalmvd https://t.co/VWSwqd4W9v",cruces_vias,True,True,196.872
106,False,False,el-espiritu-nuevo|pla-al-este-de-espiritu-nuevo,363.687292362,"🐴 ¿Qué pasa con el estiércol de los caballos que estuvieron ayer en la asunción del nuevo gobierno?

Como parte del operativo de limpieza, el estiércol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos orgánicos para reciclarlo ♻️ https://t.co/rg0TKFZrVp",cruces_vias,True,True,297.597
107,False,False,plaza-casavalle-un-lugar-para-todos-plaza,1275.67934766,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",espacios_libres,False,True,214.295
108,True,True,"union,-valor-y-fe-en-los-andes-espacio-libre",297.923178828,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",espacios_libres,False,True,238.166
109,False,False,carrera-dos|carrera-tres,257.284464842,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",cruces_vias,False,False,161.892
110,False,False,biblioteca-representacion-de-fao-en-uruguay,472.304140899,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,lugares_interes,False,True,135.787
111,False,False,plaza-casavalle-un-lugar-para-todos-plaza,742.981468446,"Montevideo se convirtió en una ciudad del cuarto mundo,mugre por todos lados,gente durmiendo en las esquinas mangueando Plata y drogandose locales vacíos por todos lados la mayoría grafiteados,casas para vender por doquier,colas en las embajadas para irse,no se que festeja el FA.",espacios_libres,False,True,197.362
112,False,False,roncadera|psje-no-me-olvides,704.191178779,"- no se puede decir que Montevideo esté sucia
- no está sucia?
- no, no se puede decir",cruces_vias,True,True,46.633
113,False,False,av-bernardo-de-la-torre|bartolome-de-los-reyes,485.784080713,"Ya llegan los Reyes Magos 👑  
Acordate de desarmar y doblar las cajas de cartón antes de tirarlas. 
Si querés dar un paso más, llevalas a los contenedores específicos para residuos secos 😉 
La ubicación la buscás en https://t.co/jSTMBKafQl https://t.co/71it88c5me",cruces_vias,True,True,283.524
114,False,False,cno-paso-de-la-arena|carlos-de-la-vega,231.548448345,⚽️ ¡Así forma el Montevideo Wanderers para enfrentar a @elClubOlimpia por la primera fase de la #CopaLibertadores.… https://t.co/iJH8XamhEt,cruces_vias,False,False,98.249
115,False,False,cno-de-las-tropas|av-de-las-instrucciones,512.690689484,"Avenida de Montevideo...No, no dudes que sea por la  lluvia, jamás  pero jamás  pienses que es la basura de las boc… https://t.co/jBxi2LrwUA",cruces_vias,True,True,134.408
116,False,False,cine-moviecenter-montevideo-shopping,204.400330156,"🔳#OlimpiaLIVE #ConmebolLibertadores

Fase 1 - Partido de Vuelta (2-0)

⚽️¡FINAL DEL PARTIDO!

#Olimpia 2-0 Montevideo W.

#VamosOlimpia 💪🏼🏆🌟

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/D08b2Q02hy",lugares_interes,False,True,121.516
117,False,False,biblioteca-universidad-de-montevideo,313.242883962,"@IgnacioDotti Podrian arrancar ya para la plaza, pera a limpiar la mugre de Montevideo 😂😂",lugares_interes,False,True,221.844
118,False,False,roncadera|psje-no-me-olvides,353.228465149,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",cruces_vias,True,True,342.261
119,False,False,plaza-casavalle-un-lugar-para-todos-plaza,701.959357052,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",espacios_libres,False,True,225.772
120,False,False,plaza-casavalle-un-lugar-para-todos-plaza,394.666421893,Por favor dejen de hacer campaña con un “Montevideo limpio” como si fuera culpa del FA cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora HE DICHO,espacios_libres,False,True,162.237
