,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion
15,True,True,juan-ramon-gomez|av-gral-garibaldi,40.6473310180814,verdenow22 ademas instalan esquina lado enfrente lavadero taxis realizando actividad via publica fijarse ademas complejidad cruce garibaldi termina ahi lado empieza ramon marquez hacen mas angostos carriles,LINES,True,True
16,True,True,jose-benito-lamas|jose-ellauri,183.785279982087,44uruguay33 hola tipo errores registro debes acudir oficina alli daran informacion ayuda necesaria corregir error completar proceso recuerda oficina ubicada montevideo jose ellauri 938 esquina benito lamas,LINES,True,True
17,True,True,av-lezica|iturbe,97.3564927760286,vendimia pronto comenzar edicion 2020 fiesta vendimia municipio castillo idiarte borda av lezica esquina iturbe,LINES,True,True
18,True,True,nicaragua|arturo-lezama,105.07279252623,imtransito mmvs1985 montevideoim cerquita alli lezama 1943 lezama esquina nicaragua todas mananas reservan lugar cajones plastico podran pasar tambien,LINES,True,True
19,True,True,canelones|bv-gral-artigas,136.781907970285,promo vuelta clases optica briozzo esperamos tres sucursales canelones montevideo canelones treinta tres 518 esquina artigas canelones batlle ordonez 161 frente comeca montevideo,LINES,True,True
20,True,True,dr-aquiles-r-lanza|san-jose,126.759347862624,hola montevideoim esquina san jose aquiles lanza curandera im boca tormenta destrozada sector notifica reparacion,LINES,True,True
21,True,True,san-jose|andes,69.4865722293467,hora esperando bus esquina san jose andes llegan tres si 3 116 juntos sera administracion recursos cutcsaok imtransito,LINES,True,True
22,True,True,bv-26-de-marzo|marco-bruto,203.875788572883,imtransito montevideoim cartel ceda paso pare esquina marco bruto 26 marzo posible semejante cruce indicativo preferencia circula 26 marzo,LINES,True,True
23,True,True,av-gral-rondeau|gral-francisco-caraballo,61.0538434537257,alias20301 chdica imtransito montevideoim esquina rondeau caraballo modificaron calles veredas cierre rambla portuaria solo pensaron autos silenciosaviolenciacontraelpeaton,LINES,True,True
24,True,True,ejido|mercedes,68.9751862414343,ahora jornada propaganda salen pasacalles montevideo alvaro villar intendente    19 00hs plenario abierto ideal sumarse militar mercedes 1368 esquina ejido,LINES,True,True
25,False,False,municipio-b,32.2559840766308,charlas vecinos municipio calles irun esquina castellar barrio olvidado muchas necesidades escuchando necesidades,POINT,False,True
26,True,True,av-gral-rondeau|gral-francisco-caraballo,61.0538434537257,chdica jorgewlarranaga imagino ocupaste rondeau esquina caraballo imposible cruzar cualquier horario unica manera tirarse adelante vehiculos gracias chdica espero respuesta,LINES,True,True
27,True,True,dr-lauro-muller|dr-pablo-de-maria,115.229350576828,buena propuesta junto excelentes vinos pisanowines taller quesos artesanales montevideo domingo 26 abril 10 18 30hs esquina social club pablo 899 esq lauro muller plazas limitadas mas info,LINES,True,True
28,True,True,av-18-de-julio|dr-aquiles-r-lanza,149.660182489636,8m 2020 montevideo uruguay part 3 colectivo afro feminista momento pasar frente sede cinemateca 18 18 julio esquina aquiles lanza,LINES,True,True
29,True,True,constituyente|juan-manuel-blanes,75.4306048424191,imtransito rotos semaforos blanes esquina maldonado constituyente,LINES,True,True
30,True,False,luis-pedro-bonavita-espacio-libre,20.034984650803,manana datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,POLYGON,False,True
31,True,False,joaquin-jose-da-silva-xavier-espacio-libre,50.077868123455,cris_deluca quiosque da facal ali atras mim do gardel do outro lado da rua tem uma pasiva  espacio b.a av 18 julio esquina 11100 montevideo departamento montevideo uruguai 598 2903 2836,POLYGON,False,True
32,True,False,portones-shopping,32.8576467350929,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,POINT,False,True
33,True,False,luis-pedro-bonavita-espacio-libre,20.034984650803,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,POLYGON,False,True
34,True,True,banco-de-la-familia,63.0520087665095,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,POINT,False,True
35,False,False,,,pasaron esquina gritaron ridicula,,False,False
36,False,False,casa-nowinski,17.4826704779262,espero minimo 6 policias esquina casa,POINT,False,True
37,False,False,ciudad-de-paris|av-san-marino,33.1220197762285,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,LINES,True,True
38,False,False,"espacio-libre-enrique-""che""-guevara",17.7847524505156,tunato che llamame vemos esquina montevideo enseno cosas imbecil,POINT,False,True
39,False,False,rosario-de-santa-fe-plaza,38.7044739398848,falta  viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera_uy   esperamos canciones cantautor rosario montevideo uruguay argentina,POLYGON,False,True
40,False,False,ro-santa-luca,131.796049659631,santa casa galicia montevideo,POINT,False,True
41,False,False,galicia-plaza,24.936175004783,gracinas casa galicia montevideo,POLYGON,False,True
42,False,False,ro-santa-luca,131.796049659631,santa casa galicia montevideo,POINT,False,True
43,False,False,de-la-restauracion-plaza,75.9517686651793,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,POLYGON,False,True
44,False,False,museo-historico-nacional-casa-garibaldi,86.2587078162542,martinmadruga esman6ia cdf_im nacional galpon esquina mas historico gallinero,POINT,False,True
45,False,False,,,ernesto64198570 seacaboelrecre0 gus_uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,,False,False
46,False,False,,,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,,False,False
47,False,False,arroyo-de-mendoza,95.8181544800376,pompo_nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,POINT,False,True
48,False,False,,,espiral,,False,False
49,False,False,ciudad-de-paris|av-san-marino,34.3393355765584,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,LINES,True,True
50,False,False,casa-jose-pedro-sierra-morato,16.149065384571,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,POINT,False,True
51,False,False,ro-santa-luca,131.796049659631,santa gracinas casa galicia montevideo,POINT,False,True
52,False,False,punta-sayago,19.5651874635783,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,POINT,False,True
53,False,False,,,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,,False,False
54,False,False,lar-centro-residencial,19.4408697556016,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,POINT,False,True
55,False,False,,,verdenow22 cossecarolina alvillar dmartinez_uy frente_amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi_goncalvez q esquina,,False,False
56,False,False,ciudad-vieja,22.483236123883,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,POINT,False,True
57,False,False,agrarian-youth-movement-in-uruguay,25.3574900416379,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,POINT,False,True
58,False,False,,,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False
59,False,False,,,comprenle productos limpieza prima esperando bbcita laburo   rt sepa montevideo porfi,,False,False
60,False,False,lar-centro-residencial,19.4408697556016,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,POINT,False,True
61,False,False,islote-de-la-luz,75.7456111270992,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,POINT,False,True
62,False,False,facultad-de-agronomia_udelar,25.9900747817749,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,POINT,False,True
63,False,False,,,cualquier esquina montevideo,,False,False
64,False,False,cruz-roja-uruguaya,20.9348331726362,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,POINT,False,True
65,False,False,galicia-plaza,24.936175004783,futuro incerto da casa galicia montevideo,POLYGON,False,True
66,False,False,galicia-plaza,24.936175004783,pasa na costa futuro incerto da casa galicia montevideo,POLYGON,False,True
67,False,False,,,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,,False,False
68,False,False,paraguay|asuncion,123.956770441109,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,LINES,True,True
69,False,False,paso-molino,38.8727367904736,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez_uy alvillar cossecarolina ceder paso peaton esquina situacion,POINT,False,True
70,False,False,martinez-francisco-plaza,16.9413079738181,"Es cierto que la gente es mugrienta, innegable. También es innegable que Martinez hace agua por todos lados con este tema de la basura y que ADEOM hace lo que quiere. Si no puede con la basura y un sindicato, como podría con el país, con todos los sindicatos, y con el FA radical? https://t.co/Kwq21KrRFn",POLYGON,False,True
71,False,False,lar-centro-residencial,19.4408697556016,"Recorrer de nochecita el Centro de MVD, ver la basura y la suciedad, la cantidad de locales vacíos, la cantidad de gente acomodándose en umbrales para pasar la noche, sentir la sensación de inseguridad, es una fiel fotografía del resultado de 15 años de gobierno frenteamplista.",POINT,False,True
72,True,True,guzman-papini|cno-domingo-arena,206.307395921671,@montevideoIM @IMambiente @chdica en domingo arena y Guzmán Papini así están los contenedores ahora https://t.co/w30xqEjPZJ,LINES,True,True
73,False,False,gran-hotel-america,15.7090232915996,"@Dmartinez_uy Erradicación de basurales?, pero sí Montevideo es un gran basural!!",POINT,False,True
74,False,False,italia-plaza,14.7920525449197,"La Intendencia de Montevideo hizo lo posible para que hoy no pudiéramos homenajear a los Caídos en la lucha antiterrorista, acumulando basura e inundando la Plaza de la Bandera.
Pero no lo lograron, se cumplió el acto evocatorio como todos los años. https://t.co/W3EXMya6Z4",POLYGON,False,True
75,False,False,,,🏆⚽️ Montevideo Wanderers quedó eliminado de la #CopaConmebolLibertadores. Felicitaciones a @elClubOlimpia y suerte… https://t.co/gldCJ9PrLk,,False,False
76,True,False,playa-capurro,162.313321501202,Vergonzosa situación de la playa de Capurro según está mostrando Canal 10. La mugre es tremenda y uno se pregunta dónde está la Intendencia de Montevideo. Mañana habrá una jornada de limpieza por parte de una organización privada. https://t.co/q6HtWf4Lcz,POINT,False,True
77,True,False,banco-de-la-familia,63.0520087665095,"Montevideo tu casa . 

Ven al fondo de la imágen una caja de cartón. Bueno ahí dentro está durmiendo una familia, un padre, la madre y su hijito. Más cerca, la mugre de siempre. Patético.! 😠 https://t.co/RMS6Ih6EDD",POINT,False,True
78,False,False,casa-nowinski,34.9653409558524,¿Cambiaste un mueble o electrodoméstico de tu casa? No lo dejes al lado del contenedor 👎Llamanos al 1950 3000 op. 3 y lo pasamos a buscar gratis por tu casa,POINT,False,True
79,False,False,municipio-d,267.753108261835,"Oí en @WapaRadio una comerciante desesperada de Río Piedras, fué en vivo.
Su negocio d comida se le inundó d gusanos y toda la calle.
Le adjudica esa plaga a la FALTA d limpieza, recogido d basura y  escombros d municipio d San Juan

¿Cerdos, vacas, gusanos, ratas, qué más? 🤦‍♀️😳",POINT,False,True
80,False,False,maroas-entertainment-(ex-sede-del-diario-el-dia),12.0102097178648,"Hola querido @Dmartinez_uy , cómo estás? Disfrutando San Valentín como la gente de Adeom? Digo, porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado. Besitos y que termines lindo el día ♥️ https://t.co/eHSfUBMj4q",POINT,False,True
81,False,False,calle-15-mts|6-de-20-mts-ancho,14.0137932321042,"Comienza a llenarse el Defensores del Chaco,Olimpia - Montevideo 20:15. https://t.co/XbTk1TZPkK",LINES,True,True
82,True,True,tacuarembo|av-uruguay,75.9610732227997,Que finito....no pasa una Gillette entre el camión y los Contenedores calle cerrada en Tacuarembo y Uruguay mientras la obra avanza @Municipiob @CarlosVarelaMVD @montevideoIM @IMambiente @imtransito https://t.co/H8oAMkTNDT,LINES,True,True
83,False,False,plaza-casavalle-un-lugar-para-todos-plaza,15.2430637216832,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",POLYGON,False,True
84,False,False,plebiscito-del-30/11/1980-espacio-libre,15.8457811157109,"Si será pésima la gestión frenteamplista de la Intendencia de Montevideo que después de 30 años de gobierno, el Intendente Di Cándida hace una conferencia de prensa para manifestar “su orgullo” porque levantaron la basura.",POLYGON,False,True
85,True,False,dr-raul-rodriguez-barrios-plaza,51.1275231871613,"El mamarracho que la IM instaló en Plaza Zabala vive y lucha gracias al intendente “transgresor” que gastó casi medio millón de dólares. Mientras tanto, MVD sigue sucio y con barrios enteros donde la mugre es moneda corriente. ¿Cuáles son las prioridades? https://t.co/s5RoPkgueC",POLYGON,False,True
86,False,False,holiday-inn-mvd,16.5904627687408,La mejor marca que puede dejar Di Candia es limpiar MVD y levantar la basura en muchos barrios. Los vecinos pagan sus impuestos y la IM no cumple. Menos humo y más gestión. https://t.co/xnYuEwS8yv,POINT,False,True
87,False,False,edificio-the-prize,15.1937530216655,Im going for the Warriors but these refs are basura,POINT,False,True
88,False,False,edificio-explanada-san-jose,28.88771350521,"Tras el final del partido, varios  hinchas que se juntaron en la explanada de la @montevideoIM se pusieron al hombro la limpieza de la zona #MundialxLaTele

Fotos: @focouy https://t.co/AngPyIjyrq",POINT,False,True
89,False,False,piedras-blancas,59.6049767623753,Andabamos con pilos de bolsas blancas por Montevideo 😂,POINT,False,True
90,False,False,punta-del-descanso,72.4226238083146,Hace solo 54 días que Grêmio ganaba la Libertadores 2017 y hoy ya empieza la edición de 2018. Me encanta el nuevo formato de fechas de este glorioso torneo. Un partido tras otro casi sin descanso. Montevideo Wanderers y el tricampeón Olimpia abren fuego esta noche y ahí estaremos,POINT,False,True
91,True,False,municipio-b,32.2559840766308,"#28Feb|Siguiendo orientaciones del Pdte @NicolasMaduro, Alc @wilfredordaz, continúa con el plan de embellecimiento en el municipio a través de la @mvzlabella, realizando jornada de limpieza y desmalezamiento en la plaza de Las Flores.
#Ruta2020  #LealesSiempreTraidoresNunca https://t.co/zYeiR904Yo",POINT,False,True
92,False,False,ciudad-vieja,44.9664722477661,"Todavía no entiendo como Montevideo puede ser tan Frenteamplista, es la ciudad donde más se puede ver la decadencia del país, una ciudad sucia, donde hay gente durmiendo en cada esquina, donde hay mayor nivel de delincuencia, ¿Que les pasa?",POINT,False,True
93,False,False,hotel-presidente,37.4034225091046,"Quien pretende ser presidente aumentó 26% los gastos de funcionamiento de una Intendencia ya hipertrofiada en gastos y plantilla, y cuya gestión se centra en actividades ajenas a la competencia departamental mientras Montevideo es un basural. #SeVan https://t.co/ArbWcQSL33",POINT,False,True
94,False,False,hotel-presidente,37.4034225091046,"No puede con las picadas.
No puede con los ruidos molestos.
No puede con Adeom.
No puede con la basura.
Y quiere ser presidente.
@Dmartinez_uy es el emparejamiento para abajo que nos regala la izquierda.",POINT,False,True
95,False,False,pocitos-nuevo,29.4865983223922,"Acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos. @montevideoIM en otros barrios queman los contenedores, arman basurales pero no pasa nada ? Se cobra al que le  pueden cobrar  solamente?",POINT,False,True
96,False,False,,,Empezó la Copa Libertadores con el 0-0 entre Montevideo Wanderers y Olimpia (posibles rivales de Boca en el grupo).… https://t.co/nKpeTJFs0Y,,False,False
97,False,False,castillo-pitamiglio,30.5268901270103,Excelente Juan Castillo denunciando la campaña de #FakeNews y difamación orquestada contra la #LeyTrans . Ensuciar… https://t.co/5tLyQJPbXC,POINT,False,True
98,False,False,ciudad-vieja,22.483236123883,"Montevideo está sucio, oscuro, lleno de pozos y sin obras que transformen a la ciudad. Solo basta con salir a recorrer sus barrios y la realidad golpea. Llegó la hora de tener una IM que cubra las necesidades del vecino, moderna y cerca de la gente. Vamos por el cambio. 💪🏼",POINT,False,True
99,False,False,dr-martin-c-martinez|domingo-aramburu,41.5226641577569,"Termina el domingo con dos noticias: Martínez dice que en Montevideo hay ""tolerancia cero"" con la basura, y una comunista del Mides comentó que le falta ""lectura básica"" sobre los indigentes que duermen en la calle.
Buenas noches.",LINES,True,True
100,False,False,plaza-fuerte,23.8478114674956,"Int. Martínez tranca fuerte por limpieza: escencialidad y privatización. Si hubiera elecciones todos los años, Montevideo sería Dubai. https://t.co/KrgIwd05Nr",POINT,False,True
101,False,False,ciudad-vieja,22.483236123883,"Se compraron nuevos camiones, se compraron nuevos contenedores; supuestamente no hay paro de ADEOM; y en zonas de la ciudad hace día que no se levanta la BASURA.
Cuál es la razón? No da para más!! https://t.co/5Z93XlqfEr",POINT,False,True
102,False,False,,,"A 28 años de gobernar Montevideo y 14 el país, hay 5000 personas que viven de la basura en la capital. ! Dejate de joder ! 5000 personas...y no pudimos resolverlo. https://t.co/HeSsgfUkAQ",,False,False
103,False,False,unicef-uruguay,20.8565665936479,"Ya palpitando el mal llamado “Clásico”!! #Olimpia de mi vida!! en Montevideo, Uruguay https://t.co/4Umv5xdQqJ",POINT,False,True
104,False,False,edificio-via-moretti,12.0985974652076,"⏰ 45' ST (+3)
Montevideo Wanderers 0-0 Olimpia
🏆Conmebol Libertadores 2018
📅1ra Fase - Ida
☢#ZDPy 
↪Vía: @enriquelugo95",POINT,False,True
105,False,False,hogar-la-campana-fundacion-peluffo-guigens,18.1056353618386,"Miente y sigue con la campaña sucia. El error de Macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro. No se animo, siguio con la fiesta y esta pagando el costo@portalmvd https://t.co/VWSwqd4W9v",POINT,False,True
106,False,False,nuevo-pars,52.7195074803434,"🐴 ¿Qué pasa con el estiércol de los caballos que estuvieron ayer en la asunción del nuevo gobierno?

Como parte del operativo de limpieza, el estiércol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos orgánicos para reciclarlo ♻️ https://t.co/rg0TKFZrVp",POINT,False,True
107,False,False,plaza-casavalle-un-lugar-para-todos-plaza,15.2430637216832,"Hicieron una ola de basura en el Montevideo shooping y me parece algo EXCELENTE que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia, tendría que haber por todos lados del país a ver si dejan de ser tan MUGRIENTOS https://t.co/M3tNBNxiEc",POLYGON,False,True
108,True,True,av-dr-americo-ricaldoni|av-italia,68.396194023,"Limpiavidrios que está siempre en Ricaldoni y Av Italia (frente a la ancap). Vio a un ciego que intentaba cruzar, fue y lo ayudó en los dos tramos del cruce.
Este tipo de gestos debemos imitar.
Si pasas por ahí y te pide una moneda, dale. Es buen tipo. https://t.co/K6B0VPNfQ9",LINES,True,True
109,False,False,ciudad-vieja,22.483236123883,"Dos días con @RaffoIntendenta y ya hemos cosechado estas expresiones de desprecio de burócratas oficialistas. Prueba irrefutable de que vamos por buen camino. Montevideo volverá a ser una ciudad integrada, limpia, moderna y segura. https://t.co/Wzy4Q8V4r6",POINT,False,True
110,False,False,unicef-uruguay,20.8565665936479,Uruguay SE MUERE. Nunca vi tantas empresas cerradas. Nunca vi tan pocas posibilidades de crecer. Nunca vi tanta desintegración social. Montevideo está decadente sucia ruidosa y maloliente. Nunca vi tanta miseria en todos lados.,POINT,False,True
111,False,False,ciudad-del-plata,69.7079008292018,"Montevideo se convirtió en una ciudad del cuarto mundo,mugre por todos lados,gente durmiendo en las esquinas mangueando Plata y drogandose locales vacíos por todos lados la mayoría grafiteados,casas para vender por doquier,colas en las embajadas para irse,no se que festeja el FA.",POINT,False,True
112,False,False,,,"- no se puede decir que Montevideo esté sucia
- no está sucia?
- no, no se puede decir",,False,False
113,False,False,paso-molino,38.8727367904736,"Ya llegan los Reyes Magos 👑  
Acordate de desarmar y doblar las cajas de cartón antes de tirarlas. 
Si querés dar un paso más, llevalas a los contenedores específicos para residuos secos 😉 
La ubicación la buscás en https://t.co/jSTMBKafQl https://t.co/71it88c5me",POINT,False,True
114,False,False,asociacion-espaola-primera-de-socorros-mutuos---edificio-oscar-magurno-souto,12.0626392204625,⚽️ ¡Así forma el Montevideo Wanderers para enfrentar a @elClubOlimpia por la primera fase de la #CopaLibertadores.… https://t.co/iJH8XamhEt,POINT,False,True
115,False,False,avenida-18-de-julio,25.5835909868346,"Avenida de Montevideo...No, no dudes que sea por la  lluvia, jamás  pero jamás  pienses que es la basura de las boc… https://t.co/jBxi2LrwUA",POINT,False,True
116,False,False,,,"🔳#OlimpiaLIVE #ConmebolLibertadores

Fase 1 - Partido de Vuelta (2-0)

⚽️¡FINAL DEL PARTIDO!

#Olimpia 2-0 Montevideo W.

#VamosOlimpia 💪🏼🏆🌟

#OlimpiaPorSobreTodo ⚪️⚫️⚪️ https://t.co/D08b2Q02hy",,False,False
117,False,False,italia-plaza,14.7920525449197,"@IgnacioDotti Podrian arrancar ya para la plaza, pera a limpiar la mugre de Montevideo 😂😂",POLYGON,False,True
118,False,False,ciudad-vieja,22.483236123883,"Cualquier candidato a la IM que prometa limpiar la ciudad está mintiendo, los mugrientos somos nosotros los votantes.
La basura no se tira sola, somos nosotros, y nuestros vecinos.
Los soretes de perro no llegan solos hasta la vereda, las colillas de cigarro y los boletos tampoco",POINT,False,True
119,False,False,islote-de-la-luz,75.7456111270992,"Habría que avisarle a Martínez que su gestión dejó un endeudamiento de US$ 203 millones, calles detonadas, barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura. Hasta intervino el PIT-CNT para mediar con Adeom. Un estadista! https://t.co/a0NKE32KOM",POINT,False,True
120,False,False,hogar-la-campana-fundacion-peluffo-guigens,18.1056353618386,Por favor dejen de hacer campaña con un “Montevideo limpio” como si fuera culpa del FA cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora HE DICHO,POINT,False,True
121,False,False,,,Junior deberá enfrentar a Olimpia  en la fase 2 de la Copa libertadores . Ganó serie a Montevideo W . Arranca de visitante y cierra en el Metropolitano .,,False,False
122,False,False,organizacion-i.-del-trabajo-plazuela,5.76668926155983,i want to feel like im enough yung sobra sobra pa sa hiniling mo HAHAHAHAHAHAHAHHAHAAHHAHAAHHAHAHAHAHAHHAAHHAHAAHHAAHHAHAHAHAHA joke lang basura ako. sensya na,POLYGON,False,True
123,False,False,santiago-vzquez,24.9892451129419,"¿Se acuerdan de Martínez y su carta a Vázquez sobre la gente que duerme en la calle? Ahora denuncian la gente que revuelve los contenedores buscando comida. Otra vez el fracaso del MIDES relatado por la Intendencia de Montevideo

Después de 15 AÑOS de crecimiento, es una tragedia https://t.co/OfMoYrPf1Z",POINT,False,True
124,False,False,paso-molino,38.8727367904736,"🌎 ¿Querés saber cómo van a estar pintadas las letras de Montevideo el Día del Medio Ambiente? Ya está el diseño ganador del concurso. Podés descubrirlo acá 👉 https://t.co/e02DznLv75  
De paso, mirá todas las propuestas que se presentaron 👇 
¡Muchas gracias por participar! https://t.co/McI0d1b7mp",POINT,False,True
125,False,False,cerro-norte,19.129534392629,"Desde las 21hs en @CCA1912 por la 1330AM vivimos la previa del partido del martes por Copa Libertadores, contacto telefónico en vivo desde Montevideo, también analizamos los 2 triunfos en la semana frente a Capiata y Olimpia.
Acompañanos!
Mensajes al 0984133031
CERRO Y NADA MÁS!! https://t.co/MBuezgZ0p7",POINT,False,True
126,False,False,dr-martin-c-martinez|daniel-muoz,44.3615445227157,"Esta es la imágen que resume la gestión de Daniel Martinez:

▶ Basura hasta frente a la Intendencia (delante de sus propios ojos)

Si así manejó Montevideo lo que sería el país. Otro Mujica más no! https://t.co/HE2y2AFNH6",LINES,True,True
127,False,False,,,"La adoradora de asesinos y delincuentes, Fabiana Goyeneche, llamó : "" Es tiempo de lucha y resistencia entre todex"". No, inmundicia...es tiempo que basuras como vos y como las que defendes, acaten la ley y respeten la vida.",,False,False
128,True,True,batovi|hocquart,80.1646956363951,"Contenedor en Hocquart esquina Batoví, 5 de agosto de 2018, 16:30hs.
Hace 10.319 que la izquierda gobierna en MVD, hace 1.123 días que @Dmartinez_uy asumió como intendente. Resolver los problemas no es cuestión de tiempo, sino de capacidad. #NoMásFA https://t.co/2PtsASshYb",LINES,True,True
129,False,False,ciudad-vieja,22.483236123883,"El tema de la basura en Montevideo va a ser fundamental en la próxima campaña, aunque todos sabemos que la solución no viene desde las autoridades.
Somos una ciudad sucia, llena de ciudadanos sucios.
Ha cambiado mucho, tenemos más insumos y tecnología, pero seguimos sucios.",POINT,False,True
130,False,False,roca-buen-viaje,94.2067492768629,Cuando metieron la retención del 35% me estaba yendo a Estambul por trabajo. Ahora a Montevideo e idem. Lo mejor de todo es que este viaje me lo reembolsan por transferencia. Quien tiene fe y aseguro que la plata llega?? La inversión más cara del mundo 😭,POINT,False,True
131,False,False,las-piedras,8.31711904451157,"¿Se puede gestionar mejor? Claro que si, todo es mejorable, pero con la limpieza y el reciclaje de basura, los principales responsables somos los que vivimos en Montevideo.",POINT,False,True
