,tieneUbicacion,tieneUbicacionCalle,mejorMatch,scoreMejorMatch,texto,matchType,encontreUbicacionCalle,encontreUbicacion,time_ms
32,True,False,montevideo-shopping&montevideo-shopping,33633.818392,cajero sacar plata ir feria esquina casa queda mas cerca montevideo shopping bermuda remera ojotas termo mate arranque ahi escuchando musica conoce sabe escucho musica volumen alto,geonames,False,True,219.902
33,True,False,world-trade-center-montevideo&world-trade-center-montevideo,2233.956672,datos muerden charla dictara director mauricio giacometti importancia datos analizarlos jueves 5 3 8 30 world trade center montevideo bonavita 1266 torre 4 sala tempus,geonames,False,True,175.458
34,True,True,av-gral-rivera#dr-joaquin-de-salterain,56472.618695,usofallido vivi montevideo unica forma comunicarme familia interior si habre usado esquina rivera salterain,cruces_vias,True,True,89.233
35,False,False,,0.0,pasaron esquina gritaron ridicula,,False,False,15.965
36,False,False,casa-boada&casa-boada,177.8693376,espero minimo 6 policias esquina casa,geonames,False,True,61.661
37,False,False,psje-20-bloque-1-malvin-norte#ciudad-de-azul,175949.580759,andresguzbj eramos norte ciudad teniamos lindavista esquina insurgentes montevideo esquina semejaba castillo ahora templo san diego,cruces_vias,True,True,178.864
38,False,False,edificio-the-life&edificio-the-life,25.9452688235,tunato che llamame vemos esquina montevideo enseno cosas imbecil,geonames,False,True,37.637
39,False,False,cempre-uruguay&cempre-uruguay,676.2147735,falta viernes 27 marzo lacomediamr rosario jorgefandermole junto cabrera uy esperamos canciones cantautor rosario montevideo uruguay argentina,geonames,False,True,158.461
40,False,False,casa-boada&casa-boada,177.8693376,santa casa galicia montevideo,geonames,False,True,42.319
41,False,False,casa-boada&casa-boada,177.8693376,gracinas casa galicia montevideo,geonames,False,True,49.133
42,False,False,casa-boada&casa-boada,177.8693376,santa casa galicia montevideo,geonames,False,True,47.31
43,False,False,cruz-roja-uruguaya&cruz-roja-uruguaya,2115.14106311,pleno centro montevideo pasada medianoche cruzo camioneta pado plaza bomberos vienen cuidarnos respetar espacios publicos restauracion horror debe denunciarse organismos derechos humanos uruguay mundo,geonames,False,True,228.4
44,False,False,museo-historico-nacional-casa-garibaldi&museo-historico-nacional-casa-garibaldi,1401.98838785,martinmadruga esman6ia cdf im nacional galpon esquina mas historico gallinero,geonames,False,True,98.913
45,False,False,tres-cruces-bus-station&tres-cruces-bus-station-vdt,19.038807,ernesto64198570 seacaboelrecre0 gus uy lauraraffo jorgewlarranaga luislacallepou peor asesinatos vuelta esquina,geonames,False,True,54.394
46,False,False,direccion-nacional-de-bomberos-cuartel-centenario&direccion-nacional-de-bomberos-cuartel-centenario,145.036136,mariazanocchi montevideoim alfredoghierra esquina cartel beatles salvo,geonames,False,True,29.104
47,False,False,arroyo-de-mendoza&arroyo-mendoza-arroyo-de-mendoza-arroyo-de-mendoza-de-miguelete-mendoza,168.789876294,pompo nita brod panaderia pasteleria esquina chile montevideo mendoza parece algarroba rompen,geonames,False,True,55.463
48,False,False,,0.0,espiral,,False,False,6.632
49,False,False,ciudad-de-paris#av-san-marino,2157.08424615,esperamos comitedistrital08 avenida paris 1243 esquina montevideo colonia san isidro torreon tenemosalgoquedecir procesoelectoral2020,cruces_vias,True,True,201.467
50,False,False,casa-jose-pedro-sierra-morato&casa-jose-pedro-sierra-morato,152.884308414,cubiellagustavo sierra lima decadas esquina mas aspera montevideo,geonames,False,True,37.633
51,False,False,casa-boada&casa-boada,177.8693376,santa gracinas casa galicia montevideo,geonames,False,True,63.801
52,False,False,casa-souto&casa-souto,133.4020032,alegattisilvera explico caballo montevideanos animal forrado cuero pata cada esquina,geonames,False,True,120.635
53,False,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,244.5052715,stopquierobajar verdenow22 imtransito montevideoim dinamica taller mecanico existente esquina genera constantemente interferencias transito,geonames,False,True,116.534
54,False,False,centro&centro,1177.641828,universocentro sandrirena pelucavieja antropogata coloresmari catatrujillou danielup rabodeajip davideufrasio perroacuadros lectora esquina centro montevideo,geonames,False,True,173.35
55,False,False,chica-bay&chica-bay,423.558069444,verdenow22 cossecarolina alvillar dmartinez uy frente amplio fiorellabuzeta peatonesmvd unibiciur rodrguez1948 chdica pepi goncalvez q esquina,geonames,False,True,66.711
56,False,False,ciudad-vieja&cidade-velha,521.423694,lauraraffo pituca ridicula si conoces barrios montevideo si nombro cualquier esquina ciudad tenes idea,geonames,False,True,49.927
57,False,False,agrarian-youth-movement-in-uruguay&movimiento-juventud-agraria,955.077259259,8m mas 350 mil personas marcha montevideo movimiento feminista vuelve demostrar mas fuerte momento,geonames,False,True,67.146
58,False,False,,0.0,pitschwarz emilianocaffera imtransito montevideoim esquina terrible siempre algun pelotudo tapa rampa,,False,False,31.866
59,False,False,sofitel-montevideo-casino-carrasco-and-spa&sofitel-montevideo-casino-carrasco-and-spa,10.5225312857,comprenle productos limpieza prima esperando bbcita laburo rt sepa montevideo porfi,geonames,False,True,36.572
60,False,False,centro&centro,1177.641828,magnnets naci montevideo si sacan centro mapa siento primer esquina llorar posicion fetal,geonames,False,True,106.492
61,False,False,playa-verde&playa-la-verde,324.176375,fedelosa imtransito supongo cualquier esquina habilita misma luz verde vos doblar auto peaton cruzar,geonames,False,True,50.451
62,False,False,facultad-de-agronomia-udelar&facultad-de-agronomia-udelar,497.424457143,declaracion mensajes amenazantes banos edificio principal facultad montevideo 3 marzo 2020,geonames,False,True,131.796
63,False,False,,0.0,cualquier esquina montevideo,,False,False,8.636
64,False,False,roca-tagus&roca-tagus,165.8019648,marcospisano1 fa solo dejo tirado interior montevideo tierra nadie gran zona roja cualquier esquina quitan vida,geonames,False,True,112.037
65,False,False,casa-boada&casa-boada,177.8693376,futuro incerto da casa galicia montevideo,geonames,False,True,49.908
66,False,False,casa-boada&casa-boada,311.2713408,pasa na costa futuro incerto da casa galicia montevideo,geonames,False,True,67.076
67,False,False,flor-de-maronas&balneario-flor-de-maronas-balneario-flor-de-maronas-flor-de-maronas-flor-de-maronas,235.371613867,esquina olor montevideo dice fabri habia olor pichi mugre jajajajajaja concha lora,geonames,False,True,30.335
68,False,False,asuncion#paraguay,136072.990476,terminando bolsa abajo deposito todavia necesitaria cambio cierre casa portafolio esquina palma montevideo asuncion 1992 cuero asuncion paraguay,cruces_vias,True,True,170.673
69,False,False,paso-molino&paso-molino-paso-del-molino,36.7608378182,sosamacho joseluismagnone mdafonte1881 lauraraffo dmartinez uy alvillar cossecarolina ceder paso peaton esquina situacion,geonames,False,True,85.311
70,False,False,arroyo-de-la-tortuga&arroyo-de-la-tortuga-arroyo-de-las-tortugas-ojos-de-agua,296.697110143,es cierto que la gente es mugrienta innegable tambien es innegable que martinez hace agua por todos lados con este tema de la basura y que adeom hace lo que quiere si no puede con la basura y un sindicato como podria con el pais con todos los sindicatos y con el fa radical https t co kwq21krrfn,geonames,False,True,171.37
71,False,False,centro&centro,1177.641828,recorrer de nochecita el centro de mvd ver la basura y la suciedad la cantidad de locales vacios la cantidad de gente acomodandose en umbrales para pasar la noche sentir la sensacion de inseguridad es una fiel fotografia del resultado de 15 anos de gobierno frenteamplista ,geonames,False,True,293.916
72,True,True,guzman-papini#cno-domingo-arena,1136472.13283, montevideoim imambiente chdica en domingo arena y guzman papini asi estan los contenedores ahora https t co w30xqejpzj,cruces_vias,True,True,101.132
73,False,False,gran-hotel-america&gran-hotel-america,89.8104391111, dmartinez uy erradicacion de basurales pero si montevideo es un gran basural ,geonames,False,True,27.314
74,False,False,plaza-de-la-armada&plaza-de-la-armada,6354.34484667,la intendencia de montevideo hizo lo posible para que hoy no pudieramos homenajear a los caidos en la lucha antiterrorista acumulando basura e inundando la plaza de la bandera pero no lo lograron se cumplio el acto evocatorio como todos los anos https t co w3exmya6z4,geonames,False,True,238.632
75,False,False,punta-de-fuerte&punta-de-fuerte,452.128824, montevideo wanderers quedo eliminado de la copaconmebollibertadores felicitaciones a elclubolimpia y suerte https t co gldcj9prlk,geonames,False,True,54.945
76,True,False,edificio-rio-de-la-plata&edificio-rio-de-la-plata,3277.95640883,vergonzosa situacion de la playa de capurro segun esta mostrando canal 10 la mugre es tremenda y uno se pregunta donde esta la intendencia de montevideo manana habra una jornada de limpieza por parte de una organizacion privada https t co q6htwf4lcz,geonames,False,True,233.435
77,True,False,casa-boada&casa-boada,311.2713408,montevideo tu casa ven al fondo de la imagen una caja de carton bueno ahi dentro esta durmiendo una familia un padre la madre y su hijito mas cerca la mugre de siempre patetico https t co rms6ih6edd,geonames,False,True,198.359
78,False,False,casa-boada&casa-boada,355.7386688, cambiaste un mueble o electrodomestico de tu casa no lo dejes al lado del contenedor llamanos al 1950 3000 op 3 y lo pasamos a buscar gratis por tu casa,geonames,False,True,164.129
79,False,False,municipio-d&municipio-d,11702.2609,oi en waparadio una comerciante desesperada de rio piedras fue en vivo su negocio d comida se le inundo d gusanos y toda la calle le adjudica esa plaga a la falta d limpieza recogido d basura y escombros d municipio d san juan cerdos vacas gusanos ratas que mas ,geonames,False,True,375.892
80,False,False,maronas-entertainment-ex-sede-del-diario-el-dia&maronas-entertainment-ex-sede-del-diario-el-dia,187.873614,hola querido dmartinez uy como estas disfrutando san valentin como la gente de adeom digo porque como ayer no levantaron la basura me imagino que empezaron el festejo por adelantado besitos y que termines lindo el dia https t co ehsfubmj4q,geonames,False,True,255.523
81,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625,comienza a llenarse el defensores del chaco olimpia montevideo 20 15 https t co xbtk1tzpkk,geonames,False,True,28.762
82,True,True,tacuarembo#av-uruguay,79073.3196367,que finito no pasa una gillette entre el camion y los contenedores calle cerrada en tacuarembo y uruguay mientras la obra avanza municipiob carlosvarelamvd montevideoim imambiente imtransito https t co h8oamktndt,cruces_vias,True,True,245.371
83,True,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,251.491128,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,geonames,False,True,235.175
84,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158,si sera pesima la gestion frenteamplista de la intendencia de montevideo que despues de 30 anos de gobierno el intendente di candida hace una conferencia de prensa para manifestar su orgullo porque levantaron la basura ,geonames,False,True,98.126
85,True,False,villa-dolores&villa-dolores,676.626627923,el mamarracho que la im instalo en plaza zabala vive y lucha gracias al intendente transgresor que gasto casi medio millon de dolares mientras tanto mvd sigue sucio y con barrios enteros donde la mugre es moneda corriente cuales son las prioridades https t co s5ropkguec,geonames,False,True,286.116
86,False,False,manos-del-uruguay&manos-del-uruguay,52.0345389706,la mejor marca que puede dejar di candia es limpiar mvd y levantar la basura en muchos barrios los vecinos pagan sus impuestos y la im no cumple menos humo y mas gestion https t co xnyuews8yv,geonames,False,True,122.296
87,False,False,flor-de-maronas&balneario-flor-de-maronas-balneario-flor-de-maronas-flor-de-maronas-flor-de-maronas,99.47648,im going for the warriors but these refs are basura,geonames,False,True,66.404
88,False,False,edificio-explanada-san-jose&edificio-explanada-san-jose,189.35181,tras el final del partido varios hinchas que se juntaron en la explanada de la montevideoim se pusieron al hombro la limpieza de la zona mundialxlatele fotos focouy https t co angpyijyrq,geonames,False,True,104.285
89,False,False,pajas-blancas&pajas-blancas-playa-pajas-blancas,749.420752769,andabamos con pilos de bolsas blancas por montevideo,geonames,False,True,31.53
90,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1542.06418819,hace solo 54 dias que gremio ganaba la libertadores 2017 y hoy ya empieza la edicion de 2018 me encanta el nuevo formato de fechas de este glorioso torneo un partido tras otro casi sin descanso montevideo wanderers y el tricampeon olimpia abren fuego esta noche y ahi estaremos,geonames,False,True,283.541
91,True,False,municipio-a&municipio-a,11702.2609, 28feb siguiendo orientaciones del pdte nicolasmaduro alc wilfredordaz continua con el plan de embellecimiento en el municipio a traves de la mvzlabella realizando jornada de limpieza y desmalezamiento en la plaza de las flores ruta2020 lealessiempretraidoresnunca https t co zyeir904yo,geonames,False,True,322.947
92,False,False,ciudad-vieja&cidade-velha,1042.847388,todavia no entiendo como montevideo puede ser tan frenteamplista es la ciudad donde mas se puede ver la decadencia del pais una ciudad sucia donde hay gente durmiendo en cada esquina donde hay mayor nivel de delincuencia que les pasa ,geonames,False,True,211.17
93,False,False,hotel-presidente&hotel-presidente,2509.9851875,quien pretende ser presidente aumento 26 los gastos de funcionamiento de una intendencia ya hipertrofiada en gastos y plantilla y cuya gestion se centra en actividades ajenas a la competencia departamental mientras montevideo es un basural sevan https t co arbwcqsl33,geonames,False,True,260.198
94,False,False,hotel-presidente&hotel-presidente,2509.9851875,no puede con las picadas no puede con los ruidos molestos no puede con adeom no puede con la basura y quiere ser presidente dmartinez uy es el emparejamiento para abajo que nos regala la izquierda ,geonames,False,True,124.636
95,False,False,pocitos&pocitos,2173.900974,acabo de escuchar la noticia de que multaron a uno por tirar la poda fuera de un contenedor en pocitos montevideoim en otros barrios queman los contenedores arman basurales pero no pasa nada se cobra al que le pueden cobrar solamente ,geonames,False,True,215.822
96,False,False,roca-tagus&roca-tagus,161.2914048,empezo la copa libertadores con el 0 0 entre montevideo wanderers y olimpia posibles rivales de boca en el grupo https t co nkpetjfs0y,geonames,False,True,97.534
97,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1844.30133333,excelente juan castillo denunciando la campana de fakenews y difamacion orquestada contra la leytrans ensuciar https t co 5tlyqjpbxc,geonames,False,True,152.798
98,False,False,ciudad-vieja&cidade-velha,521.423694,montevideo esta sucio oscuro lleno de pozos y sin obras que transformen a la ciudad solo basta con salir a recorrer sus barrios y la realidad golpea llego la hora de tener una im que cubra las necesidades del vecino moderna y cerca de la gente vamos por el cambio ,geonames,False,True,189.337
99,False,False,teatro-solis&buenos-aires-678,290.1046995,termina el domingo con dos noticias martinez dice que en montevideo hay tolerancia cero con la basura y una comunista del mides comento que le falta lectura basica sobre los indigentes que duermen en la calle buenas noches ,lugares_interes,False,True,204.643
100,False,False,punta-de-fuerte&punta-de-fuerte,542.5545888,int martinez tranca fuerte por limpieza escencialidad y privatizacion si hubiera elecciones todos los anos montevideo seria dubai https t co krgiwd05nr,geonames,False,True,123.099
101,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,521.712784091,se compraron nuevos camiones se compraron nuevos contenedores supuestamente no hay paro de adeom y en zonas de la ciudad hace dia que no se levanta la basura cual es la razon no da para mas https t co 5z93xlqfer,geonames,False,True,176.375
102,False,False,nuevo-paris&balneario-nuevo-paris-nuevo-paris-nuevo-paris,283.245522727,a 28 anos de gobernar montevideo y 14 el pais hay 5000 personas que viven de la basura en la capital dejate de joder 5000 personas y no pudimos resolverlo https t co hessgfukaq,geonames,False,True,80.402
103,False,False,cempre-uruguay&cempre-uruguay,676.2147735,ya palpitando el mal llamado clasico olimpia de mi vida en montevideo uruguay https t co 4umv5xdqqj,geonames,False,True,101.07
104,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,115.82699625, 45 st 3 montevideo wanderers 0 0 olimpia conmebol libertadores 2018 1ra fase ida zdpy via enriquelugo95,geonames,False,True,76.381
105,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,1844.30133333,miente y sigue con la campana sucia el error de macri fue precisamente no fue implementar un shock de austeridad que cortara el despilfarro no se animo siguio con la fiesta y esta pagando el costo portalmvd https t co vwswqd4w9v,geonames,False,True,82.528
106,False,False,edificio-torres-del-nuevo-mundo&edificio-torres-del-nuevo-mundo,1652.28837677, que pasa con el estiercol de los caballos que estuvieron ayer en la asuncion del nuevo gobierno como parte del operativo de limpieza el estiercol que no estaba mezclado con otros residuos fue llevado a nuestra planta de tratamiento de residuos organicos para reciclarlo https t co rg0tkfzrvp,geonames,False,True,287.536
107,False,False,archivo-general-de-la-nacion&archivo-general-de-la-nacion,251.491128,hicieron una ola de basura en el montevideo shooping y me parece algo excelente que en un lugar tan concurrido hagan este tipo de cosas para generar conciencia tendria que haber por todos lados del pais a ver si dejan de ser tan mugrientos https t co m3tnbnxiec,geonames,False,True,242.633
108,True,True,av-italia#av-dr-americo-ricaldoni,305587.190054,limpiavidrios que esta siempre en ricaldoni y av italia frente a la ancap vio a un ciego que intentaba cruzar fue y lo ayudo en los dos tramos del cruce este tipo de gestos debemos imitar si pasas por ahi y te pide una moneda dale es buen tipo https t co k6b0vpnfq9,cruces_vias,True,True,321.257
109,False,False,ciudad-vieja&cidade-velha,521.423694,dos dias con raffointendenta y ya hemos cosechado estas expresiones de desprecio de burocratas oficialistas prueba irrefutable de que vamos por buen camino montevideo volvera a ser una ciudad integrada limpia moderna y segura https t co wzy4q8v4r6,geonames,False,True,201.943
110,False,False,cempre-uruguay&cempre-uruguay,676.2147735,uruguay se muere nunca vi tantas empresas cerradas nunca vi tan pocas posibilidades de crecer nunca vi tanta desintegracion social montevideo esta decadente sucia ruidosa y maloliente nunca vi tanta miseria en todos lados ,geonames,False,True,210.942
111,False,False,ciudad-del-plata&ciudad-del-plata,8261.22375,montevideo se convirtio en una ciudad del cuarto mundo mugre por todos lados gente durmiendo en las esquinas mangueando plata y drogandose locales vacios por todos lados la mayoria grafiteados casas para vender por doquier colas en las embajadas para irse no se que festeja el fa ,geonames,False,True,259.848
112,False,False,rio-santa-lucia&rio-santa-lucia-rio-santa-lucia-del-plata-rio-santa-lucia-rio-de-santa-lucia-riu-santa-lucia-riu-santa-lucia-rio-santa-lucia-rio-santa-lucia-del-plata-rio-de-santa-lucia-santa-lucia-santa-lucia-river-santa-lucia-santa-lucia-river-santa-lusija-santa-lusija-santa-lusiia,298.195966667, no se puede decir que montevideo este sucia no esta sucia no no se puede decir,geonames,False,True,16.432
113,False,False,pajas-blancas&pajas-blancas-playa-pajas-blancas,220.724634615,ya llegan los reyes magos acordate de desarmar y doblar las cajas de carton antes de tirarlas si queres dar un paso mas llevalas a los contenedores especificos para residuos secos la ubicacion la buscas en https t co jstmbkafql https t co 71it88c5me,geonames,False,True,247.2
114,False,False,asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto&asociacion-espanola-primera-de-socorros-mutuos-edificio-oscar-magurno-souto,68.5726743333, asi forma el montevideo wanderers para enfrentar a elclubolimpia por la primera fase de la copalibertadores https t co ijh8xamhet,geonames,False,True,45.007
115,False,False,,0.0,avenida de montevideo no no dudes que sea por la lluvia jamas pero jamas pienses que es la basura de las boc https t co jbxi2lrwua,,False,False,26.203
116,False,False,escuela-no-219-olympia-fernandez-experimental-de-malvin&escuela-ndeg-219-olympia-fernandez-experimental-de-malvin,28.4564223125, olimpialive conmebollibertadores fase 1 partido de vuelta 2 0 final del partido olimpia 2 0 montevideo w vamosolimpia olimpiaporsobretodo https t co d08b2q02hy,geonames,False,True,47.383
117,False,False,edificio-rio-de-la-plata&edificio-rio-de-la-plata,831.301845333, ignaciodotti podrian arrancar ya para la plaza pera a limpiar la mugre de montevideo,geonames,False,True,94.162
118,False,False,ciudad-vieja&cidade-velha,521.423694,cualquier candidato a la im que prometa limpiar la ciudad esta mintiendo los mugrientos somos nosotros los votantes la basura no se tira sola somos nosotros y nuestros vecinos los soretes de perro no llegan solos hasta la vereda las colillas de cigarro y los boletos tampoco,geonames,False,True,277.83
119,False,False,islote-de-la-luz&isla-de-la-luz-isleta-luz-islote-de-la-luz-luz-island-piedra-de-la-mulata-roca-de-los-pajaros-roca-de-los-pajaros,477.34353125,habria que avisarle a martinez que su gestion dejo un endeudamiento de us 203 millones calles detonadas barrios enteros sin luz ni saneamiento y no pudo solucionar el problema de la basura hasta intervino el pit cnt para mediar con adeom un estadista https t co a0nke32kom,geonames,False,True,128.38
120,False,False,hogar-la-campana-fundacion-peluffo-guigens&hogar-la-campana-fundacion-peluffo-guigens,180.387865,por favor dejen de hacer campana con un montevideo limpio como si fuera culpa del fa cuando son todos unos mugriento de mierda y tiran desde colillas de cigarro hasta latas de cerveza en la calle y a cualquier hora he dicho,geonames,False,True,63.835
121,False,False,catedral-metropolitana&catedral-metropolitana,915.493594955,junior debera enfrentar a olimpia en la fase 2 de la copa libertadores gano serie a montevideo w arranca de visitante y cierra en el metropolitano ,geonames,False,True,79.288
122,False,False,edificio-the-life&edificio-the-life,94.0955030588,i want to feel like im enough yung sobra sobra pa sa hiniling mo hahahahahahahahhahaahhahaahhahahahahahhaahhahaahhaahhahahahaha joke lang basura ako sensya na,geonames,False,True,157.942
123,False,False,intendencia-municipal-de-montevideo&intendencia-municipal-de-montevideo,1527.2184158, se acuerdan de martinez y su carta a vazquez sobre la gente que duerme en la calle ahora denuncian la gente que revuelve los contenedores buscando comida otra vez el fracaso del mides relatado por la intendencia de montevideo despues de 15 anos de crecimiento es una tragedia https t co ofmoyrpf1z,geonames,False,True,197.852
